index,question,ground_truth,predicted,correct,raw_response
55,"If the foot is abducted, it is moved in which direction?",D,B,False,B
56,The infraorbital nerve,A,A,True,A
57,Which of the following best describes the process whereby the stomach muscles contract to propel food through the digestive tract?,C,C,True,C
58,Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?,D,D,True,D
59,Which of the following muscles initiates elevation of the mandible?,D,B,False,B
60,Which of the following is an accessory organ of the gastrointestinal system that is responsible for secreting insulin?,D,D,True,D
61,A malignant tumour is damaging the patient's glossopharyngeal nerve. They will experience,C,C,True,C
62,A possible effect of damage to the third cranial nerve by trauma to the orbit is,B,B,True,B
63,Blood flows from the right ventricle of the heart into which of the following structures?,C,C,True,C
64,A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,C,C,True,C
65,Which of the following muscles are derived from the first brachial arch?,B,A,False,A
66,Which of the following best describes the location where the carotid pulse can be found?,D,D,True,D
67,"In the brain stem, pathways for:",C,C,True,C
68,The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,D,A,False,A
69,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,B,B,True,B
70,The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,B,A,False,A
71,Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,A,A,True,A
72,"In the spinal cord, motor neuron cell bodies are located in",D,D,True,D
73,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",A,B,False,B
74,Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,D,A,False,A
75,"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",C,C,True,C
76,A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,A,A,True,A
77,The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,A,A,True,A
78,"Calcium, potassium, and sodium are classified as which of the following?",C,C,True,C
79,Noradrenaline is the neurotransmitter between which of the two structures below?,D,B,False,B
80,Which of the following are mucus-producing glands located on each side of the vaginal opening?,B,B,True,B
81,"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",B,B,True,B
82,Cerebrospinal fluid circulates around the brain between the,C,C,True,C
83,Which of the following closes and seals off the lower airway during swallowing?,B,C,False,C
84,Which orbital wall is most likely to collapse in a 'blow out' fracture?,B,B,True,B
85,The walls of the maxillary sinus are sinus is related to,C,D,False,D
86,Which of one of the following statements about the postnatal growth of the maxilla is correct?,C,B,False,B
87,The seventh cranial nerve supplies,C,B,False,B
88,Which of the following paranasal sinuses open into the middle meatus?,C,A,False,A
89,"Which of the following is a structural, fibrous protein found in the dermis?",A,A,True,A
90,Palatine shelf elevation is due to the effect of,D,D,True,D
91,On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,B,A,False,A
92,Laryngeal oedema is usually confined to the larynx above the vocal folds because,B,B,True,B
93,The coronary arteries,D,B,False,B
94,Which muscle is the most active during a right lateral excursion of the mandible?,A,B,False,B
95,The phrenic nerves innervate the,C,A,False,A
96,Parasympathetic preganglionic nerves leave the central nervous system with the,A,D,False,D
97,"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",C,A,False,A
98,Macrostomia results from failure of fusion of,A,A,True,A
99,You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,C,B,False,B
100,Osteoclasts,D,D,True,D
101,The lateral pterygoid muscle,D,D,True,D
102,"In the fetus, the ductus arteriosus passes blood from the",C,C,True,C
103,Which of the following bones develop by endochondral ossification?,B,D,False,D
104,The mucosa of the hard palate is,A,A,True,A
105,The head of the sixth rib articulates with,C,A,False,A
106,Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,C,C,True,C
107,Proprioceptive nerve endings in synovial joints are located in,D,A,False,A
108,The thoracic cage is a structural unit important for which of the following functions?,D,D,True,D
109,A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,A,A,True,A
110,A successful infraorbital nerve block will produce anaesthesia of the,C,C,True,C
111,Which of the following foramina pierce the sphenoid bone?,C,D,False,D
112,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,D,D,True,D
113,Which of the following allows gas exchange in the lungs?,A,A,True,A
114,"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?",A,A,True,A
115,Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,B,B,True,B
116,Ectoderm gives rise to,D,D,True,D
117,"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",B,B,True,B
118,"Which of the following options completes the following statement? ""The right atrioventricular valve…""",B,B,True,B
119,Which one of the following brain areas is supplied by branches of the subclavian arteries?,D,A,False,A
120,Which of the following structures is part of the small intestine?,C,C,True,C
121,During an inferior alveolar nerve block the needle ideally passes,B,A,False,A
122,Patients with which of the following diseases are treated with injections of vitamin B-12?,C,C,True,C
123,Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,B,B,True,B
124,Parasympathetic preganglionic axons leave the CNS with the,D,D,True,D
125,A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,B,D,False,D
126,Which of the following cranial nerves is related to the sense of smell?,C,C,True,C
127,Where are the vital centres located in the brainstem?,C,C,True,C
128,Saliva contains an enzyme that acts upon which of the following nutrients?,A,A,True,A
129,During swallowing the,A,B,False,B
130,The dorsal roots of all spinal nerves contain,A,A,True,A
131,Which of the following is the master gland of the endocrine system?,D,D,True,D
132,Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,A,A,True,A
133,"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",C,C,True,C
134,Which of the following structures should be visible on a dental panoramic radiograph?,D,C,False,C
