index,question,ground_truth,predicted,correct,raw_response
75,Which of the following statements about Hirschsprung disease is incorrect?,B,B,True,B
76,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,C,C,True,C
77,Which of the following causes female pseudohermaphroditism?,C,C,True,C
78,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,A,A,True,A
79,Which of the following is not a recognized complication of cystic fibrosis?,A,C,False,C
80,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,B,C,False,C
81,Which of the following conditions is a peroxisomal disorder?,D,D,True,D
82,Marked microsatellite instability is a feature of:,B,B,True,B
83,The common mutation in α-thalassaemia consists of:,A,A,True,A
84,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,C,C,True,C
85,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,B,B,True,B
86,Which of the following trisomy karyotypes has the mildest effect on human development?,A,D,False,D
87,Mutations that cause achondroplasia exert an effect which can be classified as:,B,C,False,C
88,The presence of two or more cell lines from different zygotes in a single individual is known as:,D,A,False,A
89,The risk for miscarriage associated with amniocentesis is approximately ____.,C,C,True,C
90,Autozygosity mapping is used to map disorders that show which pattern of inheritance?,B,B,True,B
91,Consanguinity shows a strong association with which pattern of inheritance?,B,B,True,B
92,Most new mutations appear to be,B,B,True,B
93,Twin studies in humans are useful because,A,A,True,A
94,Complete the following sentence. The Philadelphia chromosome:,B,B,True,B
95,Enzyme assay can be used to identify carriers of:,D,A,False,A
96,A high blood ammonia level occurs in:,C,C,True,C
97,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",D,C,False,C
98,Differential distribution of substances in the egg most typically results in:,A,A,True,A
99,Which of the following conditions is not caused by a mutation in FGFR3?,D,D,True,D
