index,question,ground_truth,predicted,correct,raw_response
183,Can shape analysis differentiate free-floating internal carotid artery thrombus from atherosclerotic plaque in patients evaluated with CTA for stroke or transient ischemic attack?,A,A,True,A
184,Can pictorial warning labels on cigarette packages address smoking-related health disparities?,A,A,True,A
185,Surgical treatment of prosthetic valve endocarditis in patients with double prostheses: is single-valve replacement safe?,A,B,False,B
186,Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR?,A,A,True,A
187,"Do ""America's Best Hospitals"" perform better for acute myocardial infarction?",A,A,True,A
188,Do socioeconomic differences in mortality persist after retirement?,A,A,True,A
189,Convulsions and retinal haemorrhage: should we look further?,A,A,True,A
190,Is the use of cyanoacrylate in intestinal anastomosis a good and reliable alternative?,A,A,True,A
191,Are increased carotid artery pulsatility and resistance indexes early signs of vascular abnormalities in young obese males?,A,A,True,A
192,Does topical ropivacaine reduce the post-tonsillectomy morbidity in pediatric patients?,A,A,True,A
193,Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,A,A,True,A
194,Is specialty care associated with improved survival of patients with congestive heart failure?,A,A,True,A
195,Histologic evaluation of the testicular remnant associated with the vanishing testes syndrome: is surgical management necessary?,A,C,False,C
196,Does oxybutynin hydrochloride cause arrhythmia in children with bladder dysfunction?,A,C,False,C
197,Does the manic/mixed episode distinction in bipolar disorder patients run true over time?,A,A,True,A
198,Is the first urinary albumin/creatinine ratio (ACR) in women with suspected preeclampsia a prognostic factor for maternal and neonatal adverse outcome?,A,A,True,A
199,Are pediatric concussion patients compliant with discharge instructions?,A,B,False,B
200,Can communication with terminally ill patients be taught?,A,A,True,A
201,Are environmental factors important in primary systemic vasculitis?,A,A,True,A
202,Diagnosis and follow-up in constipated children: should we use ultrasound?,A,A,True,A
203,Out of the smokescreen II: will an advertisement targeting the tobacco industry affect young people's perception of smoking in movies and their intention to smoke?,A,A,True,A
204,Do general practitioner hospitals reduce the utilisation of general hospital beds?,A,A,True,A
205,Does insulin resistance drive the association between hyperglycemia and cardiovascular risk?,A,A,True,A
206,Ultra high risk (UHR) for psychosis criteria: are there different levels of risk for transition to psychosis?,A,A,True,A
207,Aberrant loss of dickkopf-3 in gastric cancer: can it predict lymph node metastasis preoperatively?,A,A,True,A
208,Can CT predict the level of CSF block in tuberculous hydrocephalus?,A,B,False,B
209,Is oral endotracheal intubation efficacy impaired in the helicopter environment?,A,A,True,A
210,Sternal plating for primary and secondary sternal closure; can it improve sternal stability?,A,A,True,A
211,Can early second-look tympanoplasty reduce the rate of conversion to modified radical mastoidectomy?,A,A,True,A
212,Can T-cell deficiency affect spatial learning ability following toluene exposure?,A,A,True,A
213,Are acceptance rates of a national preventive home visit programme for older people socially imbalanced?,A,A,True,A
214,Increased neutrophil migratory activity after major trauma: a factor in the etiology of acute respiratory distress syndrome?,A,A,True,A
215,"Do improvements in outreach, clinical, and family and community-based services predict improvements in child survival?",A,A,True,A
216,Vertical lines in distal esophageal mucosa (VLEM): a true endoscopic manifestation of esophagitis in children?,A,A,True,A
217,An HIV1/2 point of care test on sputum for screening TB/HIV co-infection in Central India - Will it work?,A,A,True,A
218,Is crime associated with over-the-counter pharmacy syringe sales?,A,A,True,A
219,Colorectal cancer in young patients: is it a distinct clinical entity?,A,A,True,A
220,Does evidence-based practice improve patient outcomes?,A,A,True,A
221,Can the prognosis of polymyalgia rheumatica be predicted at disease onset?,A,A,True,A
222,Does prior benign prostate biopsy predict outcome for patients treated with radical perineal prostatectomy?,A,A,True,A
223,Is the Distance Worth It?,A,B,False,B
224,Treatment as prevention in resource-limited settings: is it feasible to maintain HIV viral load suppression over time?,A,A,True,A
225,Does head positioning influence anterior chamber depth in pseudoexfoliation syndrome?,A,A,True,A
226,Are intraoperative precursor events associated with postoperative major adverse events?,A,A,True,A
227,Transient tachypnea of the newborn (TTN): a role for polymorphisms in the beta-adrenergic receptor (ADRB) encoding genes?,A,A,True,A
228,Could ADMA levels in young adults born preterm predict an early endothelial dysfunction?,A,A,True,A
229,Informed consent for total hip arthroplasty: does a written information sheet improve recall by patients?,A,A,True,A
230,Quaternary cytoreductive surgery in ovarian cancer: does surgical effort still matter?,A,A,True,A
231,Can a Novel Surgical Approach to the Temporomandibular Joint Improve Access and Reduce Complications?,A,A,True,A
232,Hepatic arterial embolization for unresectable hepatocellular carcinomas: do technical factors affect prognosis?,A,A,True,A
233,Is plate clearing a risk factor for obesity?,A,A,True,A
234,Outcomes of severely injured adult trauma patients in an Australian health service: does trauma center level make a difference?,A,A,True,A
235,Does the lipid-lowering peroxisome proliferator-activated receptors ligand bezafibrate prevent colon cancer in patients with coronary artery disease?,A,C,False,C
236,Serum angiotensin-converting enzyme and frequency of severe hypoglycaemia in Type 1 diabetes: does a relationship exist?,A,A,True,A
237,Hypotension in patients with coronary disease: can profound hypotensive events cause myocardial ischaemic events?,A,A,True,A
238,Measuring hospital mortality rates: are 30-day data enough?,A,B,False,B
239,Is the ability to perform transurethral resection of the prostate influenced by the surgeon's previous experience?,A,A,True,A
240,"Syncope during bathing in infants, a pediatric form of water-induced urticaria?",A,A,True,A
241,Do women residents delay childbearing due to perceived career threats?,A,A,True,A
242,Is trabecular bone related to primary stability of miniscrews?,A,A,True,A
243,Acute respiratory distress syndrome in children with malignancy--can we predict outcome?,A,A,True,A
244,"Neoadjuvant Imatinib in Locally Advanced Gastrointestinal stromal Tumours, Will Kit Mutation Analysis Be a Pathfinder?",A,B,False,B
245,Is obesity a risk factor for wheezing among adolescents?,A,A,True,A
246,Could ESC (Electronic Stability Control) change the way we drive?,A,A,True,A
247,Does a geriatric oncology consultation modify the cancer treatment plan for elderly patients?,A,A,True,A
248,Can students' scores on preclerkship clinical performance examinations predict that they will fail a senior clinical performance examination?,A,A,True,A
249,Adults with mild intellectual disabilities: can their reading comprehension ability be improved?,A,A,True,A
250,Can nurse-led preoperative education reduce anxiety and postoperative complications of patients undergoing cardiac surgery?,A,A,True,A
251,Is there a relationship between homocysteine and vitiligo?,A,A,True,A
252,Does para-cervical block offer additional advantages in abortion induction with gemeprost in the 2nd trimester?,A,B,False,B
253,Is a 9-month treatment sufficient in tuberculous enterocolitis?,A,A,True,A
254,Reporting and interpreting red blood cell morphology: is there discordance between clinical pathologists and clinicians?,A,A,True,A
255,The inverse equity hypothesis: does it apply to coverage of cancer screening in middle-income countries?,A,C,False,C
256,Menopausal hormone therapy and irregular endometrial bleeding: a potential role for uterine natural killer cells?,A,A,True,A
257,Can we ease the financial burden of colonoscopy?,A,A,True,A
258,Does open access publishing increase the impact of scientific articles?,A,A,True,A
259,Can biofeedback training of psychophysiological responses enhance athletes' sport performance?,A,A,True,A
260,Are patients willing participants in the new wave of community-based medical education in regional and rural Australia?,A,A,True,A
261,Are pectins involved in cold acclimation and de-acclimation of winter oil-seed rape plants?,A,A,True,A
262,The HELPP syndrome--evidence of a possible systemic inflammatory response in pre-eclampsia?,A,A,True,A
263,Optimism and survival: does an optimistic outlook predict better survival at advanced ages?,A,A,True,A
264,Is combined therapy more effective than growth hormone or hyperbaric oxygen alone in the healing of left ischemic and non-ischemic colonic anastomoses?,A,A,True,A
265,The promise of specialty pharmaceuticals: are they worth the price?,A,C,False,C
266,A comparison of 500 prefilled textured saline breast implants versus 500 standard textured saline breast implants: is there a difference in deflation rates?,A,A,True,A
267,Is withdrawal-induced anxiety in alcoholism based on beta-endorphin deficiency?,A,A,True,A
268,Cardiac reoperations in octogenarians: Do they really benefit?,A,A,True,A
269,Is first-line single-agent mitoxantrone in the treatment of high-risk metastatic breast cancer patients as effective as combination chemotherapy?,A,B,False,B
270,Can clinical supervision sustain our workforce in the current healthcare landscape?,A,A,True,A
271,Can distal ureteral diameter predict reflux resolution after endoscopic injection?,A,A,True,A
272,Is lumbar drainage of postoperative cerebrospinal fluid fistula after spine surgery effective?,A,A,True,A
273,Assessing joint line positions by means of the contralateral knee: a new approach for planning knee revision surgery?,A,A,True,A
274,Can myometrial electrical activity identify patients in preterm labor?,A,A,True,A
275,Does the Transmissible Liability Index (TLI) assessed in late childhood predict suicidal symptoms at young adulthood?,A,A,True,A
276,Does strategy training reduce age-related deficits in working memory?,B,B,True,B
277,Does the sex of acute stroke patients influence the effectiveness of rt-PA?,B,B,True,B
278,Does the early adopter of drugs exist?,B,B,True,B
279,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,B,B,True,B
280,Is nasogastric decompression useful in prevention of leaks after laparoscopic sleeve gastrectomy?,B,B,True,B
281,"Regional anesthesia as compared with general anesthesia for surgery in geriatric patients with hip fracture: does it decrease morbidity, mortality, and health care costs?",B,B,True,B
282,Double reading of barium enemas: is it necessary?,B,A,False,A
283,"Is there any evidence of a ""July effect"" in patients undergoing major cancer surgery?",B,A,False,A
284,Characterization of the gender dimorphism after injury and hemorrhagic shock: are hormonal differences responsible?,B,B,True,B
285,Cardiogenic shock complicating acute myocardial infarction in elderly patients: does admission to a tertiary center improve survival?,B,B,True,B
286,Sub-classification of low-grade cerebellar astrocytoma: is it clinically meaningful?,B,B,True,B
287,Department of Transportation vs self-reported data on motor vehicle collisions and driving convictions for stroke survivors: do they agree?,B,B,True,B
288,Cholesterol screening in school children: is family history reliable to choose the ones to screen?,B,B,True,B
289,Did the call for boycott by the Catholic bishops affect the polio vaccination coverage in Kenya in 2015?,B,A,False,A
290,Does early discharge with nurse home visits affect adequacy of newborn metabolic screening?,B,A,False,A
291,Is alexithymia a risk factor for unexplained physical symptoms in general medical outpatients?,B,B,True,B
292,Are sports medicine journals relevant and applicable to practitioners and athletes?,B,B,True,B
293,Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis?,B,B,True,B
294,Does gestational age misclassification explain the difference in birthweights for Australian aborigines and whites?,B,A,False,A
295,Utility of unenhanced fat-suppressed T1-weighted MRI in children with sickle cell disease -- can it differentiate bone infarcts from acute osteomyelitis?,B,B,True,B
296,Do African American women require fewer calories to maintain weight?,B,B,True,B
297,The use of audit to identify maternal mortality in different settings: is it just a difference between the rich and the poor?,B,B,True,B
298,Are wandering and physically nonaggressive agitation equivalent?,B,B,True,B
299,Is the covering of the resection margin after distal pancreatectomy advantageous?,B,B,True,B
300,Does continuous intravenous infusion of low-concentration epinephrine impair uterine blood flow in pregnant ewes?,B,B,True,B
301,Do healthier lifestyles lead to less utilization of healthcare resources?,B,A,False,A
302,Do risk factors for suicidal behavior differ by affective disorder polarity?,B,B,True,B
303,Thrombosis prophylaxis in hospitalised medical patients: does prophylaxis in all patients make sense?,B,B,True,B
304,Is late-night salivary cortisol a better screening test for possible cortisol excess than standard screening tests in obese patients with Type 2 diabetes?,B,B,True,B
305,Does escalation of the apical dose change treatment outcome in beta-radiation of posterior choroidal melanomas with 106Ru plaques?,B,B,True,B
306,Estradiol and Antagonist Pretreatment Prior to Microdose Leuprolide in in Vitro Fertilization. Does It Improve IVF Outcomes in Poor Responders as Compared to Oral Contraceptive Pill?,B,A,False,A
307,Do risk calculators accurately predict surgical site occurrences?,B,B,True,B
308,Is diffusion-weighted imaging a significant indicator of the development of vascularization in hypovascular hepatocellular lesions?,B,B,True,B
309,Does confined placental mosaicism account for adverse perinatal outcomes in IVF pregnancies?,B,B,True,B
310,Do elderly cancer patients have different care needs compared with younger ones?,B,A,False,A
311,Does increased nerve length within the treatment volume improve trigeminal neuralgia radiosurgery?,B,B,True,B
312,Amblyopia: is visual loss permanent?,B,B,True,B
313,Are physicians meeting the needs of family caregivers of the frail elderly?,B,B,True,B
314,Will CT ordering practices change if we educate residents about the potential effects of radiation exposure?,B,A,False,A
315,Is arch form influenced by sagittal molar relationship or Bolton tooth-size discrepancy?,B,B,True,B
316,Are the long-term results of the transanal pull-through equal to those of the transabdominal pull-through?,B,B,True,B
