index,question,ground_truth,predicted,correct,raw_response
151,What is the purpose of the cuff on a tracheostomy tube?,A,,False,
152,What type of covalent bonds link the amino acids in a protein?,A,,False,
153,Which is the most reliable way to assess for clubbing?,D,,False,
154,The term gene doping refers to:,B,,False,
155,Name three of the five main uses of the hand.,B,,False,
156,Which of the following is true about an abdominal mass?,D,,False,
157,Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,D,,False,
158,Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,A,,False,
159,"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",A,,False,
160,The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,B,,False,
161,The net production of ATP via substrate-level phosphorylation in glycolysis is:,A,,False,
162,Which of the following is true about rectal bleeding?,A,,False,
163,Mutations are errors in DNA that:,D,,False,
164,"When recording peak flow results, within how many litres/minute should the three readings be?",B,,False,
165,Peak flow meters record:,D,,False,
166,Which of the following should patients remember when taking paracetamol?,C,,False,
167,Which of the following molecules does not form part of DNA?,D,,False,
168,Which of the following is true about jaundice?,C,,False,
169,Which of the following nucleotide bases is not found in RNA?,A,,False,
170,Bronchial breathing is characterized by,B,,False,
171,Which of the following drugs is most commonly responsible for patients who present with acute confusion?,C,,False,
172,The frontal lobe of the brain's cortex is responsible for which of the following?,B,,False,
173,The carpal bones are the small bones of the wrist - name them.,A,,False,
174,The process of translation requires the presence of:,A,,False,
175,What is 'coring'?,D,,False,
176,What must you ensure before a speaking valve is used?,C,,False,
177,Which one of the following statements is true with regard to intravenous drug administration?,C,,False,
178,Which of the following factors can affect enzyme activity?,D,,False,
179,"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",D,,False,
180,A change in blood pressure is detected by the:,A,,False,
181,Blood clots are responsible for repeatedly blocking a catheter. What should you do?,B,,False,
182,What is the pH of water?,B,,False,
183,How long can a cannula remain in situ?,D,,False,
184,Metabolism is determined by the:,C,,False,
185,How many chromosomes do all human somatic cells contain?,D,,False,
186,Under what circumstances would you use antibiotics prior to catheterization?,C,,False,
187,Which of these features suggest that a pulsation in the neck is arterial?,C,,False,
188,The rate limiting enzyme of glycolysis is:,D,,False,
189,Which of the following is true about haemorrhoids?,B,,False,
190,Selective Androgen Receptor Modulators (SARMs) are:,C,,False,
191,"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",A,,False,
192,Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,A,,False,
193,The optimum position for performing CPR is to position the patient:,C,,False,
194,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,D,,False,
195,What type of joint is the elbow?,C,,False,
196,A hypertonic solution is:,A,,False,
197,Which of these is not necessary when examining the jugular venous pulse?,B,,False,
198,The maximum sustainable power:,B,,False,
199,Fast-twitch fibres contain:,C,,False,
200,The rate of blood lactate accumulation is determined by:,D,,False,
201,The enzymes of glycolysis are located in the:,C,,False,
202,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",B,,False,
203,Prosthetic groups are:,D,,False,
204,Which of the following is true in peripheral neuropathy?,A,,False,
205,Which of the following is true about involuntary movements in the arm?,D,,False,
206,Which of these options is not recognized as a cause of chronic cough?,D,,False,
207,Which of the following is recommended for cleaning the mouth?,B,,False,
208,As a general principle what is the best approach to the use of analgesic drugs following surgery?,B,,False,
209,Which of the following best describes nociceptive pain?,A,,False,
210,Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,A,,False,
211,Under which circumstances would you not use a catheter valve?,A,,False,
212,Which of the following is true of Paget's Disease?,A,,False,
213,Your first action following confirmation of cardiac arrest is to:,A,,False,
214,What is an urgent reason for catheterizing a patient?,A,,False,
215,Which of the following is true?,B,,False,
216,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",B,,False,
217,Endurance training increases the muscle's capacity to:,C,,False,
218,An action potential arriving at the motor endplate causes release of:,A,,False,
219,Your patient has diabetes. Why is this important?,B,,False,
220,What is meant by the term 'passive movements'?,D,,False,
221,What is a tracheostomy?,B,,False,
222,Which of the following is true of haematemesis?,A,,False,
223,Which of the following is true of rheumatoid arthritis?,C,,False,
224,Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,B,,False,
225,Which of the following is true about the carpal tunnel syndrome?,A,,False,
226,How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,D,,False,
227,"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",A,,False,
228,Which of the following is present in saliva and has an antibacterial action?,A,,False,
229,The genome is:,B,,False,
230,Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,D,,False,
231,In all-out exercise such as sprinting the first fibre types to fatigue are the:,D,,False,
232,The main fate of lactate that leaves muscle and enters the circulation is:,D,,False,
233,The most rapid method to resynthesize ATP during exercise is through:,B,,False,
234,Which of the following is true in a sensory assessment of the arm?,B,,False,
235,The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,A,,False,
236,One of the most common reasons for stoma formation is:,C,,False,
237,A surgical support can be used for:,C,,False,
238,What size of catheter bag may be used at night?,D,,False,
239,Anaerobic metabolism refers to the generation of ATP:,C,,False,
240,Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,C,,False,
241,A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,B,,False,
242,Eccrine and apocrine glands are both types of:,A,,False,
243,Which of the following is true of the assessment of power in the arms?,C,,False,
244,"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",B,,False,
245,Which hormone is primarily responsible for fluid regulation?,A,,False,
246,The low intake of carbohydrate in the diet:,C,,False,
247,Phophocreatine resynthesis during recovery from exercise is inhibited by:,D,,False,
248,The transcription of DNA to a molecule of messenger RNA occurs:,C,,False,
249,Oedema is the presence of:,B,,False,
250,Why should the short-acting bronchodilator be taken first?,A,,False,
251,Which of the following is true about an intention tremor?,C,,False,
252,Glucose is transported into the muscle cell:,A,,False,
253,Oxygen is used:,B,,False,
254,Measuring the blood pressure in an arm that is above the level of the heart will:,D,,False,
255,When you are taking a musculoskeletal history which of the following is true?,A,,False,
256,Why are male patients advised to take their own electric razor to hospital?,C,,False,
257,Which organ secretes insulin?,B,,False,
258,"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?",D,,False,
259,Why should a patient stand or sit as upright as possible when recording a peak flow rate?,A,,False,
260,Why might a patient need a tracheostomy?,C,,False,
261,"In general, the higher the intensity of exercise, the greater the proportional contribution of:",B,,False,
262,What is the second commonest hospital acquired infection?,D,,False,
263,Phosphocreatine in the muscle cell is found in:,D,,False,
264,The patient's self-report of pain is important because health care staff:,C,,False,
