index,question,ground_truth,predicted,correct,raw_response
90,Palatine shelf elevation is due to the effect of,D,,False,
91,On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,B,,False,
92,Laryngeal oedema is usually confined to the larynx above the vocal folds because,B,,False,
93,The coronary arteries,D,,False,
94,Which muscle is the most active during a right lateral excursion of the mandible?,A,,False,
95,The phrenic nerves innervate the,C,,False,
96,Parasympathetic preganglionic nerves leave the central nervous system with the,A,,False,
97,"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",C,,False,
98,Macrostomia results from failure of fusion of,A,,False,
99,You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,C,,False,
100,Osteoclasts,D,,False,
101,The lateral pterygoid muscle,D,,False,
102,"In the fetus, the ductus arteriosus passes blood from the",C,,False,
103,Which of the following bones develop by endochondral ossification?,B,,False,
104,The mucosa of the hard palate is,A,,False,
105,The head of the sixth rib articulates with,C,,False,
106,Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,C,,False,
107,Proprioceptive nerve endings in synovial joints are located in,D,,False,
108,The thoracic cage is a structural unit important for which of the following functions?,D,,False,
109,A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,A,,False,
110,A successful infraorbital nerve block will produce anaesthesia of the,C,,False,
111,Which of the following foramina pierce the sphenoid bone?,C,,False,
112,Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,D,,False,
113,Which of the following allows gas exchange in the lungs?,A,,False,
114,"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?",A,,False,
115,Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,B,,False,
116,Ectoderm gives rise to,D,,False,
117,"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",B,,False,
118,"Which of the following options completes the following statement? ""The right atrioventricular valve…""",B,,False,
119,Which one of the following brain areas is supplied by branches of the subclavian arteries?,D,,False,
120,Which of the following structures is part of the small intestine?,C,,False,
121,During an inferior alveolar nerve block the needle ideally passes,B,,False,
122,Patients with which of the following diseases are treated with injections of vitamin B-12?,C,,False,
123,Which of the following bones has a process that joins with the zygomatic bone to form the zygomatic arch?,B,,False,
124,Parasympathetic preganglionic axons leave the CNS with the,D,,False,
125,A patient with damage to their cervical sympathetic chain will show the following signs and symptoms.,B,,False,
126,Which of the following cranial nerves is related to the sense of smell?,C,,False,
127,Where are the vital centres located in the brainstem?,C,,False,
128,Saliva contains an enzyme that acts upon which of the following nutrients?,A,,False,
129,During swallowing the,A,,False,
130,The dorsal roots of all spinal nerves contain,A,,False,
131,Which of the following is the master gland of the endocrine system?,D,,False,
132,Loss of somatic sensation over the anterior two-thirds of the tongue indicates damage to the,A,,False,
133,"In men, specimens for gonococcal cultures are most commonly obtained from which of the following structures?",C,,False,
134,Which of the following structures should be visible on a dental panoramic radiograph?,D,,False,
