index,question,ground_truth,predicted,correct,raw_response
43,Can transcranial direct current stimulation be useful in differentiating unresponsive wakefulness syndrome from minimally conscious state patients?,A,,False,
44,Is etoricoxib effective in preventing heterotopic ossification after primary total hip arthroplasty?,A,,False,
45,Assessing Patient Reported Outcomes Measures via Phone Interviews Versus Patient Self-Survey in the Clinic: Are We Measuring the Same Thing?,A,,False,
46,Can emergency physicians accurately and reliably assess acute vertigo in the emergency department?,A,,False,
47,Proof of concept study: does fenofibrate have a role in sleep apnoea syndrome?,A,,False,
48,Does implant coating with antibacterial-loaded hydrogel reduce bacterial colonization and biofilm formation in vitro?,A,,False,
49,Does bone anchor fixation improve the outcome of percutaneous bladder neck suspension in female stress urinary incontinence?,A,,False,
50,Is leptin involved in phagocytic NADPH oxidase overactivity in obesity?,A,,False,
51,Can we predict which head and neck cancer survivors develop fears of recurrence?,A,,False,
52,Differentiation of nonalcoholic from alcoholic steatohepatitis: are routine laboratory markers useful?,A,,False,
53,Traumatic aortic injury: does the anatomy of the aortic arch influence aortic trauma severity?,A,,False,
54,The Prevalence of Incidentally Detected Idiopathic Misty Mesentery on Multidetector Computed Tomography: Can Obesity Be the Triggering Cause?,A,,False,
55,Fast foods - are they a risk factor for asthma?,A,,False,
56,Assessment of appropriate antimicrobial prescribing: do experts agree?,A,,False,
57,Pulmonary valve replacement in adults late after repair of tetralogy of fallot: are we operating too late?,A,,False,
58,Is amoxapine an atypical antipsychotic?,A,,False,
59,Do older patients who refuse to participate in a self-management intervention in the Netherlands differ from older patients who agree to participate?,A,,False,
60,Is horizontal semicircular canal ocular reflex influenced by otolith organs input?,A,,False,
61,Preoperative tracheobronchoscopy in newborns with esophageal atresia: does it matter?,A,,False,
62,Is it appropriate to implant kidneys from elderly donors in young recipients?,A,,False,
63,Is muscle power related to running speed with changes of direction?,A,,False,
64,Stretch-sensitive KCNQ1 mutation A link between genetic and environmental factors in the pathogenesis of atrial fibrillation?,A,,False,
65,Are pelvic anatomical structures in danger during arthroscopic acetabular labral repair?,A,,False,
66,Is intraoperative neuromonitoring associated with better functional outcome in patients undergoing open TME?,A,,False,
67,Profiling quality of care: Is there a role for peer review?,A,,False,
68,Multidisciplinary decisions in breast cancer: does the patient receive what the team has recommended?,A,,False,
69,Are performance measurement systems useful?,A,,False,
70,The colour of pain: can patients use colour to describe osteoarthritis pain?,A,,False,
71,Do mossy fibers release GABA?,A,,False,
72,Is severe macrosomia manifested at 11-14 weeks of gestation?,A,,False,
73,Visceral adipose tissue area measurement at a single level: can it represent visceral adipose tissue volume?,A,,False,
74,Is an advance care planning model feasible in community palliative care?,A,,False,
75,Do cytokines have any role in epilepsy?,A,,False,
76,Is expert breast pathology assessment necessary for the management of ductal carcinoma in situ ?,A,,False,
77,Treadmill testing of children who have spina bifida and are ambulatory: does peak oxygen uptake reflect maximum oxygen uptake?,A,,False,
78,Subclavian steal syndrome: can the blood pressure difference between arms predict the severity of steal?,A,,False,
79,Is size-reducing ascending aortoplasty with external reinforcement an option in modern aortic surgery?,A,,False,
80,Is digoxin use for cardiovascular disease associated with risk of prostate cancer?,A,,False,
81,Screening for gestational diabetes mellitus: are the criteria proposed by the international association of the Diabetes and Pregnancy Study Groups cost-effective?,A,,False,
82,Does a 4 diagram manual enable laypersons to operate the Laryngeal Mask Supreme®?,A,,False,
83,Is laparoscopic reoperation for failed antireflux surgery feasible?,A,,False,
84,The Omega-3 Index: a new risk factor for death from coronary heart disease?,A,,False,
85,Do cytokine concentrations in pancreatic juice predict the presence of pancreatic diseases?,A,,False,
86,Factors determining the survival of nasopharyngeal carcinoma with lung metastasis alone: does combined modality treatment benefit?,A,,False,
87,Is minimally invasive mitral valve repair with artificial chords reproducible and applicable in routine surgery?,A,,False,
88,Does receipt of hospice care in nursing homes improve the management of pain at the end of life?,A,,False,
89,Is intensive chemotherapy safe for rural cancer patients?,A,,False,
90,Is the urinary biomarkers assessment a non-invasive approach to tubular lesions of the solitary kidney?,A,,False,
91,Does open access endoscopy close the door to an adequately informed patient?,A,,False,
92,Do viral infections have a role in benign paroxysmal positional vertigo?,A,,False,
93,Does reducing spasticity translate into functional benefit?,A,,False,
94,Is the Retromandibular Transparotid Approach a Reliable Option for the Surgical Treatment of Condylar Fractures?,A,,False,
95,Do ventricular arrhythmias in athletes subside over time?,A,,False,
96,Are complex coronary lesions more frequent in patients with diabetes mellitus?,A,,False,
97,Can dogs prime autistic children for therapy?,A,,False,
98,Quality of life in lung cancer patients: does socioeconomic status matter?,A,,False,
99,Is there a model to teach and practice retroperitoneoscopic nephrectomy?,A,,False,
100,Is the type of remission after a major depressive episode an important risk factor to relapses in a 4-year follow up?,A,,False,
101,Implementation of epidural analgesia for labor: is the standard of effective analgesia reachable in all women?,A,,False,
102,Longer term quality of life and outcome in stroke patients: is the Barthel index alone an adequate measure of outcome?,A,,False,
103,Does a special interest in laparoscopy affect the treatment of acute cholecystitis?,A,,False,
104,Do older adults with cancer fall more often?,A,,False,
105,Two-year follow-up survey of patients with allergic contact dermatitis from an occupational cohort: is the prognosis dependent on the omnipresence of the allergen?,A,,False,
106,Is there a favorable subset of patients with prostate cancer who develop oligometastases?,A,,False,
107,Does radiotherapy around the time of pregnancy for Hodgkin's disease modify the risk of breast cancer?,A,,False,
108,Does left atrial appendage (LAA) occlusion device alter the echocardiography and electrocardiogram parameters in patients with atrial fibrillation?,A,,False,
109,Is non-invasive diagnosis of esophageal varices in patients with compensated hepatic cirrhosis possible by duplex Doppler ultrasonography?,A,,False,
110,Do inhaled steroids differ from cromones in terms of hospital admission rates for asthma in children?,A,,False,
111,Does airway surgery lower serum lipid levels in obstructive sleep apnea patients?,A,,False,
112,Israeli hospital preparedness for terrorism-related multiple casualty incidents: can the surge capacity and injury severity distribution be better predicted?,A,,False,
113,Do instrumental activities of daily living predict dementia at 1- and 2-year follow-up?,A,,False,
114,Is pelvic pain associated with defecatory symptoms in women with pelvic organ prolapse?,A,,False,
115,Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,A,,False,
116,Is non-HDL-cholesterol a better predictor of long-term outcome in patients after acute myocardial infarction compared to LDL-cholesterol?,A,,False,
117,Body diffusion-weighted MR imaging of uterine endometrial cancer: is it helpful in the detection of cancer in nonenhanced MR imaging?,A,,False,
118,Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,A,,False,
119,Biomolecular identification of allergenic pollen: a new perspective for aerobiological monitoring?,A,,False,
120,Is the 7th TNM edition suitable for biological predictor in early gastric cancer?,A,,False,
121,Are lower fasting plasma glucose levels at diagnosis of type 2 diabetes associated with improved outcomes?,A,,False,
122,Remote ischemic postconditioning: does it protect against ischemic damage in percutaneous coronary revascularization?,A,,False,
123,Does multi-modal cervical physical therapy improve tinnitus in patients with cervicogenic somatic tinnitus?,A,,False,
124,Processing fluency effects: can the content and presentation of participant information sheets influence recruitment and participation for an antenatal intervention?,A,,False,
125,Fulfilling human resources development goal in West Africa: can the training of ophthalmologist diplomates be improved?,A,,False,
126,Predicting admission at triage: are nurses better than a simple objective score?,A,,False,
127,Are adult body circumferences associated with height?,A,,False,
128,Can progression of valvar aortic stenosis be predicted accurately?,A,,False,
129,Does the National Institutes of Health Stroke Scale favor left hemisphere strokes?,A,,False,
130,MiraLAX vs. Golytely: is there a significant difference in the adenoma detection rate?,A,,False,
131,Can gingival crevicular blood be relied upon for assessment of blood glucose level?,A,,False,
132,Is zero central line-associated bloodstream infection rate sustainable?,A,,False,
133,Does treatment duration affect outcome after radiotherapy for prostate cancer?,A,,False,
134,Patient-Controlled Therapy of Breathlessness in Palliative Care: A New Therapeutic Concept for Opioid Administration?,A,,False,
135,Is pain a clinically relevant problem in general adult psychiatry?,A,,False,
136,Should displaced midshaft clavicular fractures be treated surgically?,A,,False,
137,Telemedicine and type 1 diabetes: is technology per se sufficient to improve glycaemic control?,A,,False,
138,Do European people with type 1 diabetes consume a high atherogenic diet?,A,,False,
139,Preoperative platelet count in esophageal squamous cell carcinoma: is it a prognostic factor?,A,,False,
140,Should serum pancreatic lipase replace serum amylase as a biomarker of acute pancreatitis?,A,,False,
141,Do Electrochemiluminescence Assays Improve Prediction of Time to Type 1 Diabetes in Autoantibody-Positive TrialNet Subjects?,A,,False,
142,Does SYNTAX score predict in-hospital outcomes in patients with ST elevation myocardial infarction undergoing primary percutaneous coronary intervention?,A,,False,
143,Are behavioural risk factors to be blamed for the conversion from optimal blood pressure to hypertensive status in Black South Africans?,A,,False,
144,Does the type of tibial component affect mechanical alignment in unicompartmental knee replacement?,A,,False,
145,Upstream solutions: does the supplemental security income program reduce disability in the elderly?,A,,False,
146,Can serum be used for analyzing the EGFR mutation status in patients with advanced non-small cell lung cancer?,A,,False,
147,Are failures of anterior cruciate ligament reconstruction associated with steep posterior tibial slopes?,A,,False,
148,Do teleoncology models of care enable safe delivery of chemotherapy in rural towns?,A,,False,
149,Is solitary kidney really more resistant to ischemia?,A,,False,
150,Is it safe to perform rectal anastomosis in gynaecological debulking surgery without a diverting stoma?,A,,False,
151,Has the mammography quality standards act affected the mammography quality in North Carolina?,A,,False,
152,Is breast cancer prognosis inherited?,A,,False,
153,c-Kit-dependent growth of uveal melanoma cells: a potential therapeutic target?,A,,False,
154,Pituitary apoplexy: do histological features influence the clinical presentation and outcome?,A,,False,
155,Orthostatic myoclonus: an underrecognized cause of unsteadiness?,A,,False,
156,Is low serum chloride level a risk factor for cardiovascular mortality?,A,,False,
157,Does ethnicity affect where people with cancer die?,A,,False,
158,Transesophageal echocardiographic assessment of left ventricular function in brain-dead patients: are marginally acceptable hearts suitable for transplantation?,A,,False,
159,Can the postoperative pain level be predicted preoperatively?,A,,False,
160,Does age moderate the effect of personality disorder on coping style in psychiatric inpatients?,A,,False,
161,Is neck pain associated with worse health-related quality of life 6 months later?,A,,False,
162,Dose end-tidal carbon dioxide measurement correlate with arterial carbon dioxide in extremely low birth weight infants in the first week of life?,A,,False,
163,Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,A,,False,
164,Is CA72-4 a useful biomarker in differential diagnosis between ovarian endometrioma and epithelial ovarian cancer?,A,,False,
165,Is the breast best for children with a family history of atopy?,A,,False,
166,Is Bare-Metal Stent Implantation Still Justifiable in High Bleeding Risk Patients Undergoing Percutaneous Coronary Intervention?,A,,False,
167,"Marital status, living arrangement and mortality: does the association vary by gender?",A,,False,
168,Does ibuprofen increase perioperative blood loss during hip arthroplasty?,A,,False,
169,Can magnetic resonance imaging accurately predict concordant pain provocation during provocative disc injection?,A,,False,
170,Does case-mix based reimbursement stimulate the development of process-oriented care delivery?,A,,False,
171,Cerebromediastinal tuberculosis in a child with a probable Say-Barber-Miller syndrome: a causative link?,A,,False,
172,Is the determination of specific IgE against components using ISAC 112 a reproducible technique?,A,,False,
173,Schizophrenia patients with high intelligence: A clinically distinct sub-type of schizophrenia?,A,,False,
174,Is halofantrine ototoxic?,A,,False,
175,Identification of racial disparities in breast cancer mortality: does scale matter?,A,,False,
176,Can fractional lasers enhance transdermal absorption of topical lidocaine in an in vivo animal model?,A,,False,
177,Does laparoscopic surgery decrease the risk of atrial fibrillation after foregut surgery?,A,,False,
178,Is breast cancer survival improving?,A,,False,
179,Does partial expander deflation exacerbate the adverse effects of radiotherapy in two-stage breast reconstruction?,A,,False,
180,Does the clinical presentation of a prior preterm birth predict risk in a subsequent pregnancy?,A,,False,
181,Cold preparation use in young children after FDA warnings: do concerns still exist?,A,,False,
182,Does occupational nuclear power plant radiation affect conception and pregnancy?,A,,False,
183,Can shape analysis differentiate free-floating internal carotid artery thrombus from atherosclerotic plaque in patients evaluated with CTA for stroke or transient ischemic attack?,A,,False,
184,Can pictorial warning labels on cigarette packages address smoking-related health disparities?,A,,False,
185,Surgical treatment of prosthetic valve endocarditis in patients with double prostheses: is single-valve replacement safe?,A,,False,
186,Do nomograms designed to predict biochemical recurrence (BCR) do a better job of predicting more clinically relevant prostate cancer outcomes than BCR?,A,,False,
187,"Do ""America's Best Hospitals"" perform better for acute myocardial infarction?",A,,False,
188,Do socioeconomic differences in mortality persist after retirement?,A,,False,
189,Convulsions and retinal haemorrhage: should we look further?,A,,False,
190,Is the use of cyanoacrylate in intestinal anastomosis a good and reliable alternative?,A,,False,
191,Are increased carotid artery pulsatility and resistance indexes early signs of vascular abnormalities in young obese males?,A,,False,
192,Does topical ropivacaine reduce the post-tonsillectomy morbidity in pediatric patients?,A,,False,
193,Is robotically assisted laparoscopic radical prostatectomy less invasive than retropubic radical prostatectomy?,A,,False,
194,Is specialty care associated with improved survival of patients with congestive heart failure?,A,,False,
195,Histologic evaluation of the testicular remnant associated with the vanishing testes syndrome: is surgical management necessary?,A,,False,
196,Does oxybutynin hydrochloride cause arrhythmia in children with bladder dysfunction?,A,,False,
197,Does the manic/mixed episode distinction in bipolar disorder patients run true over time?,A,,False,
198,Is the first urinary albumin/creatinine ratio (ACR) in women with suspected preeclampsia a prognostic factor for maternal and neonatal adverse outcome?,A,,False,
199,Are pediatric concussion patients compliant with discharge instructions?,A,,False,
200,Can communication with terminally ill patients be taught?,A,,False,
201,Are environmental factors important in primary systemic vasculitis?,A,,False,
202,Diagnosis and follow-up in constipated children: should we use ultrasound?,A,,False,
203,Out of the smokescreen II: will an advertisement targeting the tobacco industry affect young people's perception of smoking in movies and their intention to smoke?,A,,False,
204,Do general practitioner hospitals reduce the utilisation of general hospital beds?,A,,False,
205,Does insulin resistance drive the association between hyperglycemia and cardiovascular risk?,A,,False,
206,Ultra high risk (UHR) for psychosis criteria: are there different levels of risk for transition to psychosis?,A,,False,
207,Aberrant loss of dickkopf-3 in gastric cancer: can it predict lymph node metastasis preoperatively?,A,,False,
208,Can CT predict the level of CSF block in tuberculous hydrocephalus?,A,,False,
209,Is oral endotracheal intubation efficacy impaired in the helicopter environment?,A,,False,
210,Sternal plating for primary and secondary sternal closure; can it improve sternal stability?,A,,False,
211,Can early second-look tympanoplasty reduce the rate of conversion to modified radical mastoidectomy?,A,,False,
212,Can T-cell deficiency affect spatial learning ability following toluene exposure?,A,,False,
213,Are acceptance rates of a national preventive home visit programme for older people socially imbalanced?,A,,False,
214,Increased neutrophil migratory activity after major trauma: a factor in the etiology of acute respiratory distress syndrome?,A,,False,
215,"Do improvements in outreach, clinical, and family and community-based services predict improvements in child survival?",A,,False,
216,Vertical lines in distal esophageal mucosa (VLEM): a true endoscopic manifestation of esophagitis in children?,A,,False,
217,An HIV1/2 point of care test on sputum for screening TB/HIV co-infection in Central India - Will it work?,A,,False,
218,Is crime associated with over-the-counter pharmacy syringe sales?,A,,False,
219,Colorectal cancer in young patients: is it a distinct clinical entity?,A,,False,
220,Does evidence-based practice improve patient outcomes?,A,,False,
221,Can the prognosis of polymyalgia rheumatica be predicted at disease onset?,A,,False,
222,Does prior benign prostate biopsy predict outcome for patients treated with radical perineal prostatectomy?,A,,False,
223,Is the Distance Worth It?,A,,False,
224,Treatment as prevention in resource-limited settings: is it feasible to maintain HIV viral load suppression over time?,A,,False,
225,Does head positioning influence anterior chamber depth in pseudoexfoliation syndrome?,A,,False,
226,Are intraoperative precursor events associated with postoperative major adverse events?,A,,False,
227,Transient tachypnea of the newborn (TTN): a role for polymorphisms in the beta-adrenergic receptor (ADRB) encoding genes?,A,,False,
228,Could ADMA levels in young adults born preterm predict an early endothelial dysfunction?,A,,False,
229,Informed consent for total hip arthroplasty: does a written information sheet improve recall by patients?,A,,False,
230,Quaternary cytoreductive surgery in ovarian cancer: does surgical effort still matter?,A,,False,
231,Can a Novel Surgical Approach to the Temporomandibular Joint Improve Access and Reduce Complications?,A,,False,
232,Hepatic arterial embolization for unresectable hepatocellular carcinomas: do technical factors affect prognosis?,A,,False,
233,Is plate clearing a risk factor for obesity?,A,,False,
234,Outcomes of severely injured adult trauma patients in an Australian health service: does trauma center level make a difference?,A,,False,
235,Does the lipid-lowering peroxisome proliferator-activated receptors ligand bezafibrate prevent colon cancer in patients with coronary artery disease?,A,,False,
236,Serum angiotensin-converting enzyme and frequency of severe hypoglycaemia in Type 1 diabetes: does a relationship exist?,A,,False,
237,Hypotension in patients with coronary disease: can profound hypotensive events cause myocardial ischaemic events?,A,,False,
238,Measuring hospital mortality rates: are 30-day data enough?,A,,False,
239,Is the ability to perform transurethral resection of the prostate influenced by the surgeon's previous experience?,A,,False,
240,"Syncope during bathing in infants, a pediatric form of water-induced urticaria?",A,,False,
241,Do women residents delay childbearing due to perceived career threats?,A,,False,
242,Is trabecular bone related to primary stability of miniscrews?,A,,False,
243,Acute respiratory distress syndrome in children with malignancy--can we predict outcome?,A,,False,
244,"Neoadjuvant Imatinib in Locally Advanced Gastrointestinal stromal Tumours, Will Kit Mutation Analysis Be a Pathfinder?",A,,False,
245,Is obesity a risk factor for wheezing among adolescents?,A,,False,
246,Could ESC (Electronic Stability Control) change the way we drive?,A,,False,
247,Does a geriatric oncology consultation modify the cancer treatment plan for elderly patients?,A,,False,
248,Can students' scores on preclerkship clinical performance examinations predict that they will fail a senior clinical performance examination?,A,,False,
249,Adults with mild intellectual disabilities: can their reading comprehension ability be improved?,A,,False,
250,Can nurse-led preoperative education reduce anxiety and postoperative complications of patients undergoing cardiac surgery?,A,,False,
251,Is there a relationship between homocysteine and vitiligo?,A,,False,
252,Does para-cervical block offer additional advantages in abortion induction with gemeprost in the 2nd trimester?,A,,False,
253,Is a 9-month treatment sufficient in tuberculous enterocolitis?,A,,False,
254,Reporting and interpreting red blood cell morphology: is there discordance between clinical pathologists and clinicians?,A,,False,
255,The inverse equity hypothesis: does it apply to coverage of cancer screening in middle-income countries?,A,,False,
256,Menopausal hormone therapy and irregular endometrial bleeding: a potential role for uterine natural killer cells?,A,,False,
257,Can we ease the financial burden of colonoscopy?,A,,False,
258,Does open access publishing increase the impact of scientific articles?,A,,False,
259,Can biofeedback training of psychophysiological responses enhance athletes' sport performance?,A,,False,
260,Are patients willing participants in the new wave of community-based medical education in regional and rural Australia?,A,,False,
261,Are pectins involved in cold acclimation and de-acclimation of winter oil-seed rape plants?,A,,False,
262,The HELPP syndrome--evidence of a possible systemic inflammatory response in pre-eclampsia?,A,,False,
263,Optimism and survival: does an optimistic outlook predict better survival at advanced ages?,A,,False,
264,Is combined therapy more effective than growth hormone or hyperbaric oxygen alone in the healing of left ischemic and non-ischemic colonic anastomoses?,A,,False,
265,The promise of specialty pharmaceuticals: are they worth the price?,A,,False,
266,A comparison of 500 prefilled textured saline breast implants versus 500 standard textured saline breast implants: is there a difference in deflation rates?,A,,False,
267,Is withdrawal-induced anxiety in alcoholism based on beta-endorphin deficiency?,A,,False,
268,Cardiac reoperations in octogenarians: Do they really benefit?,A,,False,
269,Is first-line single-agent mitoxantrone in the treatment of high-risk metastatic breast cancer patients as effective as combination chemotherapy?,A,,False,
270,Can clinical supervision sustain our workforce in the current healthcare landscape?,A,,False,
271,Can distal ureteral diameter predict reflux resolution after endoscopic injection?,A,,False,
272,Is lumbar drainage of postoperative cerebrospinal fluid fistula after spine surgery effective?,A,,False,
273,Assessing joint line positions by means of the contralateral knee: a new approach for planning knee revision surgery?,A,,False,
274,Can myometrial electrical activity identify patients in preterm labor?,A,,False,
275,Does the Transmissible Liability Index (TLI) assessed in late childhood predict suicidal symptoms at young adulthood?,A,,False,
276,Does strategy training reduce age-related deficits in working memory?,B,,False,
277,Does the sex of acute stroke patients influence the effectiveness of rt-PA?,B,,False,
278,Does the early adopter of drugs exist?,B,,False,
279,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,B,,False,
280,Is nasogastric decompression useful in prevention of leaks after laparoscopic sleeve gastrectomy?,B,,False,
281,"Regional anesthesia as compared with general anesthesia for surgery in geriatric patients with hip fracture: does it decrease morbidity, mortality, and health care costs?",B,,False,
282,Double reading of barium enemas: is it necessary?,B,,False,
283,"Is there any evidence of a ""July effect"" in patients undergoing major cancer surgery?",B,,False,
284,Characterization of the gender dimorphism after injury and hemorrhagic shock: are hormonal differences responsible?,B,,False,
285,Cardiogenic shock complicating acute myocardial infarction in elderly patients: does admission to a tertiary center improve survival?,B,,False,
286,Sub-classification of low-grade cerebellar astrocytoma: is it clinically meaningful?,B,,False,
287,Department of Transportation vs self-reported data on motor vehicle collisions and driving convictions for stroke survivors: do they agree?,B,,False,
288,Cholesterol screening in school children: is family history reliable to choose the ones to screen?,B,,False,
289,Did the call for boycott by the Catholic bishops affect the polio vaccination coverage in Kenya in 2015?,B,,False,
290,Does early discharge with nurse home visits affect adequacy of newborn metabolic screening?,B,,False,
291,Is alexithymia a risk factor for unexplained physical symptoms in general medical outpatients?,B,,False,
292,Are sports medicine journals relevant and applicable to practitioners and athletes?,B,,False,
293,Does quantitative left ventricular regional wall motion change after fibrous tissue resection in endomyocardial fibrosis?,B,,False,
294,Does gestational age misclassification explain the difference in birthweights for Australian aborigines and whites?,B,,False,
295,Utility of unenhanced fat-suppressed T1-weighted MRI in children with sickle cell disease -- can it differentiate bone infarcts from acute osteomyelitis?,B,,False,
296,Do African American women require fewer calories to maintain weight?,B,,False,
297,The use of audit to identify maternal mortality in different settings: is it just a difference between the rich and the poor?,B,,False,
298,Are wandering and physically nonaggressive agitation equivalent?,B,,False,
299,Is the covering of the resection margin after distal pancreatectomy advantageous?,B,,False,
300,Does continuous intravenous infusion of low-concentration epinephrine impair uterine blood flow in pregnant ewes?,B,,False,
301,Do healthier lifestyles lead to less utilization of healthcare resources?,B,,False,
302,Do risk factors for suicidal behavior differ by affective disorder polarity?,B,,False,
303,Thrombosis prophylaxis in hospitalised medical patients: does prophylaxis in all patients make sense?,B,,False,
304,Is late-night salivary cortisol a better screening test for possible cortisol excess than standard screening tests in obese patients with Type 2 diabetes?,B,,False,
305,Does escalation of the apical dose change treatment outcome in beta-radiation of posterior choroidal melanomas with 106Ru plaques?,B,,False,
306,Estradiol and Antagonist Pretreatment Prior to Microdose Leuprolide in in Vitro Fertilization. Does It Improve IVF Outcomes in Poor Responders as Compared to Oral Contraceptive Pill?,B,,False,
307,Do risk calculators accurately predict surgical site occurrences?,B,,False,
308,Is diffusion-weighted imaging a significant indicator of the development of vascularization in hypovascular hepatocellular lesions?,B,,False,
309,Does confined placental mosaicism account for adverse perinatal outcomes in IVF pregnancies?,B,,False,
310,Do elderly cancer patients have different care needs compared with younger ones?,B,,False,
311,Does increased nerve length within the treatment volume improve trigeminal neuralgia radiosurgery?,B,,False,
312,Amblyopia: is visual loss permanent?,B,,False,
313,Are physicians meeting the needs of family caregivers of the frail elderly?,B,,False,
314,Will CT ordering practices change if we educate residents about the potential effects of radiation exposure?,B,,False,
315,Is arch form influenced by sagittal molar relationship or Bolton tooth-size discrepancy?,B,,False,
316,Are the long-term results of the transanal pull-through equal to those of the transabdominal pull-through?,B,,False,
317,Should temperature be monitorized during kidney allograft preservation?,B,,False,
318,Should all human immunodeficiency virus-infected patients with end-stage renal disease be excluded from transplantation?,B,,False,
319,Does minimal access major surgery in the newborn hurt less?,B,,False,
320,Does increased patient awareness improve accrual into cancer-related clinical trials?,B,,False,
321,Continuity of care experience of residents in an academic vascular department: are trainees learning complete surgical care?,B,,False,
322,Health habits and vaccination status of Lebanese residents: are future doctors applying the rules of prevention?,B,,False,
323,Landolt C and snellen e acuity: differences in strabismus amblyopia?,B,,False,
324,The insertion allele of the ACE gene I/D polymorphism. A candidate gene for insulin resistance?,B,,False,
325,Is fetal gender associated with emergency department visits for asthma during pregnancy?,B,,False,
326,Blunt trauma in intoxicated patients: is computed tomography of the abdomen always necessary?,B,,False,
327,Risk factors for avascular necrosis of bone in patients with systemic lupus erythematosus: is there a role for antiphospholipid antibodies?,B,,False,
328,Volume change of uterine myomas during pregnancy: do myomas really grow?,B,,False,
329,Do foreign bodies migrate through the body towards the heart?,B,,False,
330,Does concomitant anterior/apical repair during midurethral sling improve the overactive bladder component of mixed incontinence?,B,,False,
331,Is hypoalbuminemia an independent prognostic factor in patients with gastric cancer?,B,,False,
332,Is adjustment for reporting heterogeneity necessary in sleep disorders?,B,,False,
