index,question,ground_truth,predicted,correct,raw_response
63,An Hfr strain of E. coli contains:,C,,False,
64,Male to male transmission is a key feature of which pattern of inheritance?,A,,False,
65,Simple tandem repeat polymorphisms in humans are most useful for,A,,False,
66,Which of the following disorders is not suitable for population carrier screening?,B,,False,
67,Which of the following disorders does not show X-linked inheritance?,B,,False,
68,The most common chromosome abnormality in first trimester spontaneous miscarriages is:,A,,False,
69,Which of the following karyotypes is not compatible with survival to birth?,D,,False,
70,Male breast cancer is associated with mutations in ___.,B,,False,
71,Pseudocholinesterase deficiency is associated with increased sensitivity to what?,D,,False,
72,The most common cystic fibrosis mutation consists of:,A,,False,
73,The normal human chromosome diploid number is:,C,,False,
74,Advantages of using adenoviruses for gene therapy include:,B,,False,
75,Which of the following statements about Hirschsprung disease is incorrect?,B,,False,
76,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,C,,False,
77,Which of the following causes female pseudohermaphroditism?,C,,False,
78,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,A,,False,
79,Which of the following is not a recognized complication of cystic fibrosis?,A,,False,
80,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,B,,False,
81,Which of the following conditions is a peroxisomal disorder?,D,,False,
82,Marked microsatellite instability is a feature of:,B,,False,
83,The common mutation in α-thalassaemia consists of:,A,,False,
84,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,C,,False,
85,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,B,,False,
86,Which of the following trisomy karyotypes has the mildest effect on human development?,A,,False,
87,Mutations that cause achondroplasia exert an effect which can be classified as:,B,,False,
88,The presence of two or more cell lines from different zygotes in a single individual is known as:,D,,False,
89,The risk for miscarriage associated with amniocentesis is approximately ____.,C,,False,
90,Autozygosity mapping is used to map disorders that show which pattern of inheritance?,B,,False,
91,Consanguinity shows a strong association with which pattern of inheritance?,B,,False,
92,Most new mutations appear to be,B,,False,
93,Twin studies in humans are useful because,A,,False,
94,Complete the following sentence. The Philadelphia chromosome:,B,,False,
95,Enzyme assay can be used to identify carriers of:,D,,False,
96,A high blood ammonia level occurs in:,C,,False,
97,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",D,,False,
98,Differential distribution of substances in the egg most typically results in:,A,,False,
99,Which of the following conditions is not caused by a mutation in FGFR3?,D,,False,
