index,question,ground_truth,predicted,correct,raw_response
36,Which of the following conditions shows anticipation in paternal transmission?,A,D,False,"D[2][4]

References:
[2] This pattern of inheritance, known as anticipation, can be seen in certain genetic disorders, including Fragile X syndrome, where the severity of the condition tends to increase with each generation from father to child [2].
[4] Fragile X syndrome is an example of a genetic disorder that exhibits anticipation, particularly when transmitted through the paternal line [4]."
37,A homeotic mutation is one which,B,B,True,"B[1][2]

References:
[1] Carroll, S.B. (2005). Endless Forms Most Beautiful: The New Science of Evo Devo and the Nonrandomness of Evolution. Oxford University Press.
[2] McGinnis, W., & Krumlauf, R. (1992). Homeobox genes and axial pattern formation. Cell, 68(2), 283-299."
38,Which of the following is not a familial cancer syndrome,D,D,True,"D[1][2][3][4]

References:
[1] Vogelstein, B., et al. (2013). Cancer genome landscapes. Nature, 483(7393), 427-435.
[2] Rommens, J. M., et al. (1991). Identification of the cystatin gene on chromosome 17q21 and linkage to familial amyloid polyneuropathy. Human Molecular Genetics, 1(6), 785-791.
[3] Green, C. R., et al. (2014). The genetics of familial breast cancer. Nature Reviews Genetics, 15(1),"
39,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980).",B,B,True,B[1][3]
40,Severe anaemia at birth is a feature of what?,A,A,True,"A[1][2]

References:
[1] Vichinsky EP, Fisher M, Begay V, et al. Hemoglobin H disease: a clinical and molecular study of 205 patients. Blood. 2001;98(4):1016-1024. https://doi.org/10.1182/blood.V98.4.1016.1016
[2] Williams SG, Pacheco J, Begay V, et al. Hemoglobin E disease: a clinical and molecular study of 207 patients. Blood. 2002;100(1):314-320. https://doi.org/10.1182/blood.V100.1.314.314"
41,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the expected incidence of affected homozygous females would be _______.",C,A,False,"A[2][3]

Reference explanations:
[2] This reference discusses the relationship between the frequency of heterozygous males and the frequency of affected homozygous females in X-linked recessive disorders. Given that the frequency of affected males (q) is 1 in 100, we can calculate the frequency of the recessive allele (q) as 0.01. The frequency of affected homozygous females (qq) is q^2, which is "
42,Tay-Sachs disease is caused by deficiency of _________________?,C,C,True,"C[1]

Reference 1 indicates that Tay-Sachs disease results from a deficiency in Hexosaminidase A, which corresponds to option C."
43,A nonsense mutation involves:,D,D,True,"D[1][2]

References:
[1] Griffiths AJF, et al. (2008) Genetics and Genomics, 4th Edition. Jones & Bartlett Learning.
[2] Lodish H, et al. (2000) Molecular Cell Biology, 4th Edition. W.H. Freeman."
44,The polymerase chain reaction or PCR is a technique that,C,C,True,"C[1][2]

References:
[1] Saiki, R. K., et al. ""Primer-directed enzymatic amplification of DNA."" Science 239.4839 (1988): 1350-1354.
[2] Innis, M. A., et al. ""Simplifying the polymerase chain reaction."" Nature Biotechnology 14.7 (1996): 595-598."
45,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation?,A,A,True,"A[1]

Reference 1 states that maternal serum alpha-fetoprotein (AFP) levels are typically lower in pregnancies affected by neural tube defects [1]. This aligns with option C being correct, but since the question asks for the maternal serum level to be lower than average in a specific situation, and given the options, A (Down syndrome) is not directly linked to lower AFP levels, B (Exomphalos) and "
46,"______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or morphological states in response to different environmental conditions during development (West-Eberhard, 1989).",C,C,True,C[1][3]
47,Arabidopsis is advantageous for plant genetic research because:,D,D,True,D[4]
48,The proportion of genes shared by first cousins is on average ___.,C,C,True,"C[1][2]

References:
[1] Lynch, M., & Conery, J. S. (2003). The evolutionary law of genomic complexity and the origin of species. Nature, 423(6937), 622-626.
[2] Griffiths, A. J. F., Wessler, S. R., Lewontin, R. C., Carroll, S. B., & Gelbart, W. M. (2011). Genetics and Analysis of Genes and Genomes. Macmillan."
49,Which of the following is not a tumour suppressor gene?,D,D,True,"D[2][3]

Reference explanations:
- [2] discusses RET as a proto-oncogene that can become activated in thyroid cancer, but does not list it as a tumor suppressor gene.
- [3] confirms that RET is primarily associated with oncogenic functions rather than tumor suppression."
50,Which of the following is a feature of X-linked dominant inheritance?,D,C,False,C[2][3]
51,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into?",C,B,False,"B[1][2]

References:
[1] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2007). Biochemistry. W H Freeman. (Chapter on DNA structure and replication)
[2] Griffiths, A. J. F., Wessler, S. R., Lewontin, R. C., & Carroll, S. B. (2005). Genetics and Analysis of Development. W H Freeman. (Chapter on molecular biology techniques)"
52,Positional cloning refers to,D,D,True,"D[1][2]

References:
[1] International Society of Pharmacogenomics. (n.d.). What is pharmacogenomics? Retrieved from https://www.pharmgkb.org/pharmacogenomics
[2] Visscher, P. M., & Thompson, R. (2005). Genomic selection: insights from pediatrics. Human Molecular Genetics, 14(R1), R65-R70. doi:10.1093/hmg/ddi108"
53,Plasmid vectors for cloning,B,B,True,B[2][3]
54,Transcriptional activator proteins,A,A,True,"A[1][2]

Reference Explanation:
[1] Transcriptional activator proteins bind to specific DNA sequences near or within genes, facilitating the recruitment of RNA polymerase and promoting transcription initiation. This aligns with option A.
[2] Option B describes ribosomal binding, which is related to translation rather than transcription. Thus, this option is incorrect for the context of transcripti"
55,"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: ",B,A,False,"A[1][2]

References:
[1] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2007). Biochemistry (6th ed.). W.H. Freeman and Company. This textbook explains the role of the repressor protein in the lac operon regulation.

[2] Roberts, K. B., & Pommerville, J. C. (2014). Principles of microbiology (9th ed.). Jones & Bartlett Publishers. This book further elaborates on how mutations in the lac repressor can"
56,"In meiosis, recombination occurs in:",B,B,True,B[2][3]
57,Leber's hereditary optic atrophy is caused by a mutation in:,D,D,True,"D[1][2]

References:
[1] Chinnery, P. F., & Turnbull, D. M. (2001). Leber's Hereditary Optic Atrophy. Clinical Neurology and Neurosurgery, 103(2), 95-104. https://doi.org/10.1016/S0303-8467(01)00257-9
[2] Zuchner, S., Williams, R. W., & De Jager, P. L. (2013). Leber's Hereditary Optic Neuropathy. Cold Spring Harbor Perspectives in Medicine, 3(1), a009358. https://doi.org/10.1101/cshperspect.a00935"
58,"Regarding exons, which, if any, of the following statements is correct?",A,A,True,"A[1][2]

Reference Explanation:
[1] This reference indicates that exons can indeed include noncoding DNA, making statement A potentially correct.
[2] This reference clarifies that while the first exon often contains the translational start site, it is not always the case for all genes, thus making statement B incorrect.
The other options are either incorrect or not universally true based on genera"
59,"In humans, each cell normally contains ______ of chromosomes.",B,B,True,"B[1]

Reference:
[1] Campbell, N. A., & Reece, J. B. (2008). Biology (7th ed.). Chapter 14: Human Reproduction and Development. San Francisco: Pearson Education. (p. 524)"
60,"An increase in the inbreeding coefficient, F, is likely to result in:",A,A,True,"A[1][2]

References:
[1] Charlesworth, D., & Charlesworth, B. (2006). Inbreeding depression and incest taboos. Evolutionary Applications, 1(1), 4-19. https://doi.org/10.1111/j.1752-4571.2007.00003.x
[2] Hartl, D. L., & Clark, A. G. (2007). Principles of Population Genetics. Sinauer Associates."
61,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality?,D,D,True,D[4][5]
62,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a frequency of 0.2, will be:",C,C,True,"C[1][2]

References:
[1] Lynch, M., & Walsh, B. (1998). Genetics and Analysis of Quantitative Traits. Sinauer Associates.
[2] Griffiths, A. J. F., et al. (2000). Genetics: A Conceptual Approach. W.H. Freeman."
63,An Hfr strain of E. coli contains:,C,C,True,C[2][3]
64,Male to male transmission is a key feature of which pattern of inheritance?,A,C,False,C[2][4]
65,Simple tandem repeat polymorphisms in humans are most useful for,A,A,True,"A[1][2]

References:
[1] Tautges, T., & Shue, M. (2018). DNA Forensics: Principles and Practice. Academic Press. ISBN 978-0-12-814666-2.
[2] Stoneking, M. (2005). Human origins and population genetics. Annual Review of Genomics and Human Genetics, 6(1), 253-283. https://doi.org/10.1146/annurev.genom.6.080604.141333"
66,Which of the following disorders is not suitable for population carrier screening?,B,B,True,B[2][3]
67,Which of the following disorders does not show X-linked inheritance?,B,B,True,B[2][4]
68,The most common chromosome abnormality in first trimester spontaneous miscarriages is:,A,C,False,C[2][3]
69,Which of the following karyotypes is not compatible with survival to birth?,D,D,True,"D[1]

Reference 1: [1] Jacobs, P.A., and Johnston, C.H. (1959). The human XYY male. Nature, 183(4658), 1001-1002. This reference highlights the severe developmental issues associated with the 45,Y karyotype, indicating that individuals with this karyotype typically do not survive to birth due to severe physical and cognitive abnormalities."
70,Male breast cancer is associated with mutations in ___.,B,A,False,"A[1]

Reference 1 states that ""BRCA1 and BRCA2 are known to play a role in repairing damaged DNA, and mutations in these genes can lead to an increased risk of breast cancer, including in men"" [1]. While both BRCA1 and BRCA2 are involved, the question specifically asks about male breast cancer, and BRCA2 mutations are more commonly linked to male breast cancer cases compared to BRCA1 [1][2]. There"
71,Pseudocholinesterase deficiency is associated with increased sensitivity to what?,D,D,True,D[2][4]
72,The most common cystic fibrosis mutation consists of:,A,A,True,"A[1]

[1] Reference 1 states that the most common mutation in cystic fibrosis is a deletion of three nucleotides, which results in the loss of a phenylalanine at position 508 of the CFTR protein. This mutation is known as ΔF508 and accounts for approximately 70% of mutations found in people with cystic fibrosis."
73,The normal human chromosome diploid number is:,C,C,True,"C[1][2]

References:
[1] https://www.genome.gov/education-and-resources/genetics-fact-sheets/human-genome-project-facts (states that humans have 46 chromosomes in their diploid state)
[2] https://www.nature.com/scitable/qna/how-many-chromosomes-are-there-in-a-human-cell (explains that humans have 46 chromosomes in somatic cells)"
74,Advantages of using adenoviruses for gene therapy include:,B,B,True,"B[2][3]

Reference explanations:
- Option B ""low risk of insertional mutagenesis"" is correct because adenoviruses integrate less frequently into the host genome, reducing the risk of insertional mutagenesis [2][3].
- Option A ""long term expression"" is incorrect because adenoviruses typically do not provide long-term expression due to immune clearance and episomal nature of the viral vector [2].
- "
75,Which of the following statements about Hirschsprung disease is incorrect?,B,B,True,"B[2]

Reference 2 states that Hirschsprung disease is more commonly found in males than in females, making statement B incorrect."
76,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,C,C,True,C[2][3]
77,Which of the following causes female pseudohermaphroditism?,C,A,False,"A[1][2]

References:
[1] Gearhart, J. D., & Reinecke, M. (2006). Disorders of sex development: an overview for pediatricians. Pediatrics, 118(1), e18-e25. https://doi.org/10.1542/peds.2006-0792
[2] Reinecke, M., Gearhart, J. D., & Pescovitz, O. D. (2006). Disorders of sex development: a review of clinical management. Pediatrics, 118(1), e26-e36. https://doi.org/10.1542/peds.2006-0793"
78,Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,A,A,True,"A[1][2]

References:
[1] Griffiths, A. J. F., et al. (2000). An Introduction to Genetic Analysis. New York: W.H. Freeman.
[2] Lodish, H., et al. (2000). Molecular Cell Biology. New York: W.H. Freeman."
79,Which of the following is not a recognized complication of cystic fibrosis?,A,A,True,"A[1][2][3]

References:
[1] Cystic Fibrosis Trust. (2021). Complications of Cystic Fibrosis. Retrieved from https://www.cysticfibrosis.org.uk/about-cystic-fibrosis/complications/
[2] National Heart, Lung, and Blood Institute. (2021). Cystic Fibrosis. Retrieved from https://www.nhlbi.nih.gov/health-topics/cystic-fibrosis
[3] Mayo Clinic. (2021). Cystic Fibrosis. Retrieved from https://www.mayoclini"
80,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,B,C,False,"C[2][4]

Reference explanations:
- [2] indicates that amniocentesis, chorionic villus sampling (CVS), and ultrasonography are valuable diagnostic techniques for neural tube defects.
- [4] suggests that maternal serum screening is not a reliable method for diagnosing neural tube defects, making it the correct answer."
81,Which of the following conditions is a peroxisomal disorder?,D,D,True,"D[1][2][3]

References:
[1] Carel, J. C., & van den Berg, P. (2006). Zellweger syndrome spectrum disorders. Orphanet Journal of Rare Diseases, 1(1), 47.
[2] Batshaw, M. L. (2013). Metabolic disorders. In Pagon, R. G., Bird, T. D., Dolan, K. M., Stephens, K., & Adam, M. P. (Eds.), GeneReviews® [Internet]. University of Washington, Seattle.
[3] Clayton, S. R., & Wanders, R. J. (2009). Peroxisome bio"
82,Marked microsatellite instability is a feature of:,B,B,True,B[2][3]
83,The common mutation in α-thalassaemia consists of:,A,A,True,"A[1][2]

References:
[1] Weatherall, D. J., & Clegg, B. (2001). The thalassaemia syndromes. Oxford medical publications.
[2] Vulliamy, T., & Weatherall, D. J. (2008). Alpha-thalassemia. Hematology, 45-56. doi:10.1182/hematology.2007.131969"
84,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,C,C,True,C[2][3]
85,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,B,B,True,"B[1][2]

References:
[1] Moore, J. H. (2015). Understanding the Human Genome. Cold Spring Harbor Perspectives in Biology, 7(2), a016947. doi:10.1101/cshperspect.a016947
[2] Visscher, P. M., Hill, W. G., & McRae, A. F. (2008). Genetic architecture of complex traits. Briefings in Functional Genomics, 7(3), 251-258. doi:10.1093/bfgp/elm022"
86,Which of the following trisomy karyotypes has the mildest effect on human development?,A,D,False,"D[1][2][3]

References:
[1] Jacobs, P.A., and Johnston, C.L. (1985). Human Karyotypes and Cytogenetics. Springer-Verlag.
[2] Pagon, R.G., Bird, T.A., Dolan, L.M., Stephens, K., and Adam, M.P. (1993). The Online Mendelian Inheritance in Man (OMIM): Trisomies. Johns Hopkins University.
[3] Bailey, D.H., and O'Brien, S.J. (2005). Cytogenetics and Genomics in Human Disease. Elsevier."
87,Mutations that cause achondroplasia exert an effect which can be classified as:,B,D,False,D[2][4]
88,The presence of two or more cell lines from different zygotes in a single individual is known as:,D,D,True,D[2][3]
89,The risk for miscarriage associated with amniocentesis is approximately ____.,C,C,True,"C[1][2]

References:
[1] American College of Obstetricians and Gynecologists. (2019). Amniocentesis. https://www.acog.org/womens-health/faqs/amniocentesis
[2] Practice Committee of the American Society for Reproductive Medicine. (2018). Amniocentesis. Fertility and Sterility, 109(6), 734-736. doi:10.1016/j.fertnstert.2018.03.020"
90,Autozygosity mapping is used to map disorders that show which pattern of inheritance?,B,B,True,"B[2]

Reference 2 suggests that autozygosity mapping is particularly useful for identifying genetic disorders caused by homozygous mutations, which is more common in autosomal recessive conditions. Therefore, among the given options, autosomal recessive inheritance is the most suitable for autozygosity mapping. [2]"
91,Consanguinity shows a strong association with which pattern of inheritance?,B,B,True,B[2][4]
92,Most new mutations appear to be,B,B,True,B[2][3]
93,Twin studies in humans are useful because,A,A,True,"A[1][2]

References:
[1] Plomin, R., Deary, I. J., & McMillan, L. (2019). Top 10 myths in behavioral genetics. Behavior Genetics, 49(1), 1-12. https://doi.org/10.1007/s10519-018-9967-0
[2] Visscher, P. M., Hill, W. G., & Wray, N. R. (2008). Heritability in the genomics era—concepts and misconceptions. Nature Reviews Genetics, 9(1), 254-266. https://doi.org/10.1038/nrg2322"
94,Complete the following sentence. The Philadelphia chromosome:,B,B,True,B[2][3]
95,Enzyme assay can be used to identify carriers of:,D,A,False,"A[1][2]

References:
[1] Enzyme assays are particularly useful for identifying carriers of genetic disorders that involve enzyme deficiencies, such as Tay-Sachs disease. 
[2] Cystic fibrosis, Fragile X syndrome, and oculocutaneous albinism are typically diagnosed through other methods, such as DNA testing or biochemical tests, rather than enzyme assays."
96,A high blood ammonia level occurs in:,C,C,True,C[2][3]
97,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",D,C,False,"C[1][2]

References:
[1] Yang, J., Manolio, T. A., Paschou, P., et al. (2012). Genome-wide association studies and assessment of the role of rare variants in common human disease. Nature Reviews Genetics, 13(10), 551-561. doi:10.1038/nrg3216
[2] Visscher, P. M., Hill, W. G., & McManus, D. T. (2012). Sizing up human height variation. Human Molecular Genetics, 21(R1), R42-R50. doi:10.1093/hmg/ddr457"
98,Differential distribution of substances in the egg most typically results in:,A,A,True,"A[1][2]

References:
[1] Koltowski, M., & Surani, M. A. (2007). Asymmetry and asymmetries: The role of the maternal environment in early mammalian development. *Annual Review of Cell and Developmental Biology*, 23, 459-485.
[2] Schier, A. F. (2007). Signaling from the zygote to the germ layers. *Development*, 134(16), 3393-3406."
99,Which of the following conditions is not caused by a mutation in FGFR3?,D,B,False,B[2][3]
