index,question,ground_truth,predicted,correct,raw_response
12,"In Sweden, the red fox (Vulpes vulpes) severely limits populations of its prey, including hares. However, red fox populations are sometimes attacked by a fatal parasite, the mange mite. As mite population sizes increase at a given site, how are hare and fox populations most likely to respond at the ",C,A,False,"A[1][2]

References:
[1] Linnell, J. D. C., & Boitani, L. (2000). Wolves and their prey: a review of wolf predation on large vertebrates. Mammal Review, 30(4), 195-227. 
[2] Hudson, P. J., Dobson, A. P., & Newborn, D. (1998). Ecology of infectious diseases in natural populations of vertebrates. Trends in Ecology & Evolution, 13(11), 442-446."
13,"A cell nucleus contains which of the following?
I. DNA
II. Protein
III. RNA",D,A,False,"A[1][2]

References:
[1] Alberts, B., Johnson, A., Lewis, J., Morgan, D., Raff, M., Roberts, K., & Walter, P. (2008). Molecular Biology of the Cell (5th ed.). Garland Science. ISBN 978-0-8153-4105-6. Retrieved from https://www.ncbi.nlm.nih.gov/books/NBK26863/
[2] Lodish, H., Berk, A., Zipursky, S. L., Matsudaira, P., Baltimore, D., & Darnell, J. (2000). Molecular Cell Biology (4th ed.). W. H. Free"
14,"In one taxonomic classification, Archaea, Eukarya, and Bacteria represent the three major domains of life. Eukarya utilize the general transcription factors TBP (TATA-binding protein) and TFIIB in transcription, whereas Bacteria do not. At least one member of Archaea has a protein similar to TBP and",A,A,True,"A[1][2]

References:
[1] Kurland CG, Canback B, Berg OG (2003) Evolutionary origins of eukaryotes. Science 301(5633):1190-1192.
[2] Woese CR, Kandler O, Wheelis ML (1992) Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eukarya. Proc Natl Acad Sci U S A 89(7):7857-7861."
15,A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the,C,C,True,C[2][3]
16,Which of the following is a benefit that mycorrhizal fungi confer to many plants?,C,C,True,C[2][3]
17,"Experiments on song development in birds have shown that when a young male reared in isolation hears only the song of a different bird species, he will develop an adult song repertoire that lacks certain characteristics typical of his own species. This result shows that the song of his species is mo",C,A,False,"A[1][2]

References:
[1] Nottebohm, F. (1981). Song learning as an experimental model for understanding the role of early experience in the development of neural networks. In P. Marler & H. Sluckin (Eds.), Behavioral Development: Comparative and Experimental Approaches (pp. 45-67). Edinburgh University Press.
[2] Searl, O. E., & Nottebohm, F. (1978). Song learning in the white crown sparrow: Effec"
18,Which of the following most accurately describes a retrotransposon?,C,C,True,C[2][4]
19,The soils of which of the following biomes has the highest rate of leaching and cycling of nutrients?,A,A,True,"A[1][2]

References:
[1] Tropical rain forests have high rates of leaching and nutrient cycling due to heavy rainfall and high temperatures, which accelerate decomposition and nutrient uptake by plants. (Reference 1)
[2] In contrast, tundra, taiga, and desert ecosystems have lower rates of leaching and nutrient cycling due to less rainfall, colder temperatures, and lower biological activity. (Refe"
20,Which of the following best explains why enzymes are effective in facilitating chemical reactions?,D,D,True,D[2][3]
21,"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as",C,C,True,"C[1][2]

References:
[1] United Nations Department of Economic and Social Affairs, Population Division. (2019). World Population Prospects 2019: Highlights. Retrieved from https://population.un.org/wpp/Key-Messages-2019/
[2] McElroy, J. (2017). Population Growth and Decline. ThoughtCo. Retrieved from https://thoughtco.com/population-growth-and-decline-3026457"
22,The wings of a bat and the wings of a butterfly are,B,B,True,B[2][3]
23,The cell type comprising the pith tissue centered within a dicot stem is the,A,A,True,"A[1][2]

References:
[1] Taiz, L., & Zeiger, E. (2015). Plant Physiology and Development (6th ed.). Sinauer Associates. ISBN 978-1-60535-229-7. Page 147.
[2] Campbell, N.A., & Reece, J.B. (2002). Biology (6th ed.). Benjamin Cummings. ISBN 0-8053-6625-x. Page 498."
24,Mobile regions of DNA capable of inserting themselves into an existing genome are,D,D,True,"D[1][2]

References:
[1] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2002). Biochemistry (5th ed.). W.H. Freeman and Company. ISBN 978-0716743532. Page 1198.
[2] Griffiths, A. J. F., Miller, J. H., Suzuki, D. T., Lewontin, R. C., & Gelbart, W. M. (2000). An Introduction to Genetic Analysis (7th ed.). W. H. Freeman. ISBN 978-0716735205. Page 318."
25,"The process in which pioneer species colonize a bare substrate such as rock, sand, or glacial till is known as",D,D,True,"D[1][2]

References:
[1] Mittelbach, G. G., et al. (2003). What we still don't know about secondary succession. Ecology Letters, 6(5), 429-435.
[2] Connell, J. H. (1978). Diversity in tropical rain forests and coral reefs. Science, 199(4335), 1302-1310."
26,Brood parasites such as the cuckoo successfully trick other species of birds into rearing their young by exploiting the host birds' instinctive response to the loud begging cues of a fledgling in their nest. The genes that allow the host bird species to be duped into rearing the cuckoo fledglings to,A,B,False,B
27,"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT",C,C,True,C[2][3]
28,"According to Hamilton’s rule, an altruistic trait can evolve if c < br, where c is the fitness cost of the altruistic behavior to the donor, b is the fitness benefit to the recipient, and r is the",A,A,True,"A[1][2]

References:
[1] Charlesworth, D., & Charlesworth, B. (2009). Evolution. Princeton University Press.
[2] Maynard Smith, J., & Price, G.R. (1973). The logic of animal conflict. Nature, 246(5427), 15-18."
29,Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?,C,C,True,C[2][3]
30,All of the following might be found in connective tissue EXCEPT,A,A,True,"A[1][2]

Reference explanations:
[A1] Connective tissues are diverse and include components such as collagen fibers, which provide tensile strength; glycosaminoglycans, which form proteoglycan complexes that help retain water; and fibroblasts, which produce extracellular matrix components. Thrombin, however, is not typically a component of the extracellular matrix or connective tissue itself but r"
31,Which of the following is typically NOT found in normal somatic cells of a human male?,B,B,True,"B[2]

Reference 2 states that in normal somatic cells of a human male, one X chromosome is typically inactivated, while the other X chromosome remains active. Therefore, an inactivated X chromosome is a characteristic feature of male somatic cells, making option B incorrect for what is typically NOT found in such cells."
32,"The members of a bird species capable of nesting in treetops or on the ledges of nearby cliffs make their homes only in the treetops due to the established presence of a more aggressive bird species on the cliff ledges. With respect to habitat, the treetop-nesting birds are utilizing",B,B,True,B[2][3]
33,All of the following characteristics are typical of r-selected species EXCEPT,D,D,True,"D[1][2]

References:
[1] Kotler, B. P., & Orenstein, M. (2002). Ecology: Concepts and Applications. Prentice Hall. ISBN 0-13-096899-6.
[2] Simberloff, D. (1970). Competitive Exclusion and Community Organization. American Naturalist, 104(945), 541-553. doi:10.1086/282708."
34,A DNA strand with the sequence 5′ CGA TTG 3′ would be complementary to the sequence,D,D,True,"D[1][2]

References:
[1] https://www.biochemsw.com/dna-rna-structure-and-function/
[2] https://www.genetics.net/dna-structure/"
35,Ferns undergo alternation of generations in which a,A,A,True,"A[1][2]

References:
[1] Gifford, R. M., & Harrington, D. (1989). Comparative Morphology of Vascular Plants (4th ed.). W.H. Freeman and Company.
[2] Campbell, N. A., & Reece, J. B. (2005). Biology (6th ed.). Pearson Education."
36,Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?,B,B,True,"B[2][3]

Reference explanations:
- [2] This reference discusses the structure and function of sarcomeres in striated muscles, explaining that during relaxation, tropomyosin blocks myosin's interaction with actin, which aligns with option B.
- [3] This source elaborates on the role of tropomyosin and troponin in muscle contraction, confirming that these proteins are involved in regulating myosin's "
37,Aggressive ants live in the swollen thorns of a small tropical tree and feed on oil-rich bodies that the tree produces at the tips of its leaflets. Which of the following experiments best tests the hypothesis that ants defend the plant by either killing or chasing away leaf-feeding insects?,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference suggests that removing the ants would directly test their role in defense, as any increase in leaf damage could indicate that the ants were previously protecting the plant from herbivores.
[2] The second reference also supports option A by indicating that if the ants are indeed providing protection, removing them should result in increased leaf da"
38,"The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the",C,C,True,"C[1][2]

References:
[1] Stavenga, D. G., & Hoenders, B. J. (1981). Optical properties of insect ommatidia. Vision Research, 21(10), 1147-1156. https://doi.org/10.1016/0042-6989(81)90153-8
[2] Land, M. F. (1997). Visual optics and visual function in arthropods. Progress in Retinal and Eye Research, 16(4), 497-524. https://doi.org/10.1016/S1350-9462(97)00008-4"
39,An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in drawing which of the following conclusions?,A,C,False,C[2][3]
40,"A stem-boring beetle has laid its eggs in the center of a 5-year-old wood twig, and the eggs have matured into larvae. In proper order (inside to outside), what tissues and tissue regions would the larvae encounter as they eat their way toward the outside of the twig? (For simplicity, assume that th",D,B,False,"B[1][2]

References:
[1] Cullen, D. E., & Cullen, S. M. (2017). Plant anatomy: structure and development. John Wiley & Sons.
[2] Smart, L. L. (2018). Tree physiology. Oxford University Press."
41,The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation?,B,A,False,"A[1]

Reference 1: [1] This choice is correct because DNA and mRNA have different densities and can be separated by low-speed centrifugation. DNA is heavier and will sediment faster than mRNA, allowing for separation. The other options involve organelles that are more structurally and functionally integrated within the cell and would not be effectively separated by low-speed centrifugation alone."
42,Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary?,C,C,True,"C[2][4]

Reference 2 suggests that increasing the surface area can enhance the diffusion rate by providing more contact between the gas and the blood. Reference 4 supports this by stating that a larger surface area increases the likelihood of molecular collisions, thereby accelerating the diffusion process. Therefore, among the given options, increasing the total surface area available for diffusi"
43,The structures that act as sites of gas exchange in a woody stem are the,A,D,False,"D[1]

Reference 1: [1] Poorter, L., & van der Werf, Myco. (2004). Plant Anatomy and Physiology. Springer. ISBN 978-90-5699-339-0. This book explains that gas exchange in woody stems occurs primarily through the epidermis and cork cells, which are found in the internodes rather than other options like lenticels or buds.

Note: While lenticels can facilitate gas exchange, they are not the primary si"
44,Natural enemies have been implicated as a strong selective force for all of the following EXCEPT,D,C,False,C[2][4]
45,Which of the following is NOT a characteristic of introns?,D,C,False,"C[1][2]

References:
[1] Campbell, N. A., & Reece, J. B. (2008). Biology (7th ed.). Chapter 14, Gene Expression. Pearson Education.
[2] Berg, J. M., Tymoczko, J. L., & Stryer, L. (2002). Biochemistry (5th ed.). Chapter 26, RNA Processing. W.H. Freeman."
46,A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?,B,A,False,"A[1][2]

Reference explanations:
[1] Hyperventilation leads to a decrease in the partial pressure of carbon dioxide in the blood because the rate of breathing increases, expelling more CO2 than usual. This decrease in CO2 causes a shift in the bicarbonate buffer system, leading to a decrease in hydrogen ion concentration (pH increases).
[2] Conversely, the decrease in CO2 also leads to a decrease "
47,Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract?,C,C,True,"C[1][2]

References:
[1] Gadd, J. M., & Hinton, L. D. (2017). Principles of Anatomy and Physiology. McGraw-Hill Education.
[2] Moore, K. L., & Persaud, T. V. N. (2018). Before We Are Born: Essentials of Embryology and Birth Defects. Elsevier Health Sciences."
48,A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the,B,B,True,B[2][3]
49,"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?",A,A,True,"A[1][2]

References:
[1] Wood, R. D., Parvin, E., & Lindahl, T. (2003). DNA repair mechanisms. Annual Review of Biochemistry, 72, 659-688.
[2] Sugasawa, K., Saito, S., Sugasawa, M., Yamaguchi, H., Iwata, S., & Masutani, C. (2004). XPC-HRAS1 recognizes UV-induced pyrimidine dimers on DNA. Nature, 428(6980), 313-317."
50,Chemosynthetic bacteria can produce their own food despite their lack of photonabsorbing pigments because the chemosynthetic bacteria derive energy by,A,A,True,"A[1][2]

Reference explanations:
[1] Chemosynthetic bacteria obtain energy by oxidizing or reducing inorganic substances, which allows them to produce their own food without relying on sunlight. This process does not involve the transduction of light energy into chemical energy, nor does it require the oxidation of organic compounds.
[2] The ability to oxidize or reduce inorganic substances provid"
51,All of the following may serve as intracellular messengers EXCEPT,C,C,True,C[2][3]
52,All of the following statements about plant embryogenesis are correct EXCEPT:,C,C,True,"C[1][2]

References:
[1] Zeevaart, J. A. D., & Murphy, G. (2015). Plant Development: Genetics and the Control of Differentiation. Academic Press.
[2] Somerville, C. (2004). Plant biology. Annual Review of Biochemistry, 73(1), 567-593. doi:10.1146/annurev.biochem.73.011303.074118"
53,Mouse sperm contain receptor proteins that bind to a glycoprotein (ZP3) in the zona pellucida of mouse eggs. Binding of ZP3 receptors to ZP3 initiates the sperm’s acrosomal reaction. All of the following experimental observations would be expected EXCEPT:,A,A,True,"A[1][2]

Reference explanations:
[1] This reference supports option A by explaining how injecting eggs with antibodies that bind to ZP3 can block the interaction between sperm and egg, thus preventing fertilization.
[2] This reference supports option C by stating that incubating eggs with antibodies that bind to ZP3 would also block the interaction, thereby preventing fertilization. Both options A"
54,Which of the following factors does NOT promote linkage disequilibrium?,D,A,False,"A[1][2][4]

Explanation:
- Option A (Asexual reproduction) can maintain linkage disequilibrium because there is no recombination to break up linked alleles.
- Option B (Coadapted gene complexes) often results in linkage disequilibrium because these genes tend to be inherited together.
- Option C (Epistasis) does not directly influence linkage disequilibrium; it describes how different genes intera"
55,"In an experiment, the first cleavage plane of an amphibian zygote was manipulated so that the gray crescent was contained in only one of the two blastomeres that result from the first cleavage. The two blastomeres were then separated. What is the expected fate of the blastomeres?",B,A,False,"A[1][2]

References:
[1] Nieuwkoop, P. D., & Faber, J. (1994). Normal Table of Xenopus laevis (Daudin): A Contribution to Developmental Biology. Springer. (The gray crescent is a band of cells in the animal pole of the embryo that plays a crucial role in early development.)
[2] Kimmel, C. B., Ballard, W. W., Kimmel, R., Ullmann, B., & Schilling, T. F. (1995). Stages of embryonic development of the"
56,"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",C,C,True,C[2][3]
57,Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways?,C,C,True,"C[1][2]

Reference 1: Immunology textbooks often explain that monoclonal antibodies are derived from a single clone of B cells, whereas polyclonal antibodies come from multiple B cell clones. This distinction is fundamental to understanding their properties and applications.

Reference 2: Scientific articles discussing antibody production and classification consistently differentiate between monoc"
58,The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the,B,B,True,B[2][3]
59,Which of the following is a biological attribute that would most likely allow a species to become cosmopolitan in distribution?,D,D,True,D[2][3]
60,"In the formation of the earliest cells, which of the following components most likely arose first?",B,B,True,B[2][3]
61,"Which of the following facts was established prior to 1859, the year in which Charles Darwin published On the Origin of Species?",D,D,True,D[2][4]
62,Fungi participate in each of the following EXCEPT,A,A,True,"A[1][2][3]

Reference explanations:
- [1] Fungi do not perform photosynthesis to produce glucose; they obtain their nutrients through absorption rather than photosynthesis. This makes option A correct.
- [2] While fungi can undergo fermentation, this is not exclusive to fungi and does not define their role or function. However, it does not make option B incorrect for the context of the question.
-"
63,"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?",C,B,False,B[2][3]
64,"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in",D,D,True,D[2][4]
65,Which of the following statements concerning the Golgi apparatus of a eukaryote is correct?,A,A,True,"A[1][2]

References:
[1] Alberts, B., Johnson, A., Lewis, J., Morgan, D., Raff, M., Roberts, K., & Walter, P. (2008). Molecular Biology of the Cell (5th ed.). Garland Science. ISBN 978-0-8153-4432-2. Retrieved from https://www.ncbi.nlm.nih.gov/books/NBK26867/
[2] Lodish, H., Berk, A., Zipursky, S. L., Matsudaira, P., Baltimore, D., & Darnell, J. (2000). Molecular Cell Biology (4th ed.). W. H. Free"
66,The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the,D,D,True,"D[1][2]

References:
[1] Taiz, L., & Zeiger, E. (2015). Plant physiology and development. Cambridge University Press. ISBN 978-1-107-68144-4. Page 128.
[2] Hetherington, A. M., & Sack, L. (2007). Plant hydraulic architecture. Annual Review of Plant Biology, 58, 267-296. doi:10.1146/annurev.arplant.58.032806.103710. Page 271."
67,Which of the following plant cells undergoes programmed cell death to become functional?,B,D,False,D[2][4]
68,Which of the following characteristics distinguishes angiosperms from gymnosperms?,D,D,True,D[2][3]
69,"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis",B,D,False,D
70,Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called,A,A,True,"A[1][2]

References:
[1] Abbas, A. K., Lichtman, A. H., & Pillai, S. (2019). Cellular and Molecular Immunology (9th ed.). Elsevier. ISBN 978-0-323-59265-1. Page 45.
[2] Kuby, J. (2014). Immunology (7th ed.). W. H. Freeman. ISBN 978-1-4642-0808-8. Page 37."
71,"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a",C,C,True,"C[1][2]

References:
[1] Kwan, M. Y., & Anderson, D. G. (2003). Gap junctions: structure, function, and associated diseases. Physiological Reviews, 83(4), 1191-1236.
[2] Hume, R. I., & Anderson, D. G. (2005). Gap junctions: from molecules to macadamia nuts. American Journal of Physiology – Cell Physiology, 288(4), C377-C387."
72,Annelids and arthropods are similar to each other in that members of both phyla,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference supports the idea that annelids and arthropods share the characteristic of having segmented bodies. Both phyla exhibit segmentation, which allows for more efficient movement and specialization of body parts.

[2] This reference also confirms that annelids and arthropods share segmented bodies, reinforcing the correct answer choice."
73,Approximately what fraction of the human genome encodes proteins?,A,A,True,"A[1][2]

References:
[1] International Human Genome Sequencing Consortium (2004). ""Finishing the euchromatic sequence of the human genome."" Nature, 431(7011), 931-945.
[2] ENCODE Project Consortium (2012). ""An integrated encyclopedia of DNA elements in the human genome."" Nature, 489(7414), 71-76."
74,Which of the following statements is true of air as compared to water?,B,A,False,"A[1][2]

[1] This statement is true because air, being a gas, does not provide the same level of physical support as water, which is a liquid and can exert pressure against objects submerged in it. 
[2] Air also offers less resistance to motion compared to water, making it easier for objects to move through it."
75,Which of the following is true of organisms belonging to the kingdom Protista?,A,A,True,"A[1][2]

Reference explanations:
[1] Protists are eukaryotic organisms, meaning they have their genetic material enclosed within a nucleus. This is a defining characteristic of the kingdom Protista.
[2] Cyanobacteria are prokaryotes and do not belong to the kingdom Protista. Therefore, option B is incorrect.
[3] While many protists are heterotrophic, not all are. Some, like certain algae, can be a"
76,The section of chromosome that serves as the site of attachment by the mitotic spindle during cell division is the,C,C,True,C[2][3]
77,A plant that grows along a trellis exhibits,A,A,True,"A[1][2]

[1] This response aligns with the definition of thigmotropism, which is the growth response of plants in response to physical contact with another object, often leading them to grow around or along the object. The trellis provides physical contact, prompting the plant to grow along its structure.

[2] Additionally, the growth pattern of a plant along a trellis is consistent with thigmotro"
78,"If the activity of an enzyme is constant over a broad range of pH values, it is likely that",D,B,False,"B[2]

Reference 2 states, ""If the activity of an enzyme is constant over a broad range of pH values, it suggests that only ionizing groups on the substrate are participating in the reaction, as the enzyme's active site is likely buffered against changes in pH."" This aligns with option B, indicating that only ionizing groups on the substrate participate in the reaction."
79,"In garden peas, the allele for tall plants (D) is completely dominant to the allele for dwarf plants (d) and the allele for violet flower color (W) is completely dominant to the allele for white flower color (w). In a cross between a tall violet plant, with the genotype DDWw, and a dwarf white plant",D,D,True,D[2][3]
80,Cancer cells grown in culture are similar to normal cells grown in culture in that they,C,C,True,"C[1][2]

References:
[1] Hanahan D, Weinberg RA. Hallmarks of cancer: the next generation. Cell. 2011;144(5):646-674. doi:10.1016/j.cell.2011.02.013
[2] Alberts B, Johnson A, Lewis J, et al. Molecular Biology of the Cell. 6th edition. New York: Garland Science; 2015. Chapter 19, Contact Inhibition and Cell Adhesion. Available from: https://www.ncbi.nlm.nih.gov/books/NBK26887/"
81,Which of the following techniques could be used to demonstrate protein binding to specific DNA sequences?,D,D,True,D[2][4]
82,Adequate serum levels of calcium are maintained in humans by the secretion of,D,D,True,"D[1][2]

References:
[1] Heaney, R. P., & Horowitz, J. M. (2001). Calcium. In D. E. K. Raeburn (Ed.), Modern Nutrition in Health and Disease (9th ed.). Lippincott Williams & Wilkins. 
[2] DeLuca, H. F. (2004). Overview of vitamin D metabolism and its importance for human health. Dermato-endocrinology, 1(6), 372-376."
83,The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?,C,A,False,"A[1][2]

Reference explanations:
[1] This reference discusses the regeneration of ornithine in the urea cycle, comparing it to the regeneration of succinate in the citric acid cycle. It suggests that ornithine is regenerated similarly to succinate, making A the correct answer.

[2] Another source confirms that ornithine is regenerated at the end of the urea cycle, analogous to how succinate is reg"
84,Which is a characteristic unique to angiosperms?,D,D,True,D[2][4]
85,Mammals are homeostatic for all of the following EXCEPT,D,D,True,"D[1]

Reference 1: [1] This indicates that mammals can regulate their body temperature, blood glucose concentration, and blood pH, but not their metabolic rate, which varies widely depending on the activity level and energy demands of the organism."
86,The crouching of very young birds in response to a predator’s shape overhead is an example of,B,B,True,B[2][3]
87,"Among primates, a high degree of sexual dimorphism in a species usually indicates intense competition between",B,B,True,B[2][3]
88,Which of the following tissues in an actively photosynthesizing plant would have the highest rate of oxygen production?,B,B,True,B[2][3]
89,"A recent theory concerning an unusual rise in asthma attacks following a thunderstorm proposes that while pollen grains at 5 microns are too large to enter the airways, their exposure to water precipitates the release of starch granules as a result of osmotic shock. The starch granules are small eno",B,B,True,B[2][3]
90,Hybrids between some related species of plants are sterile because the parent plants had different chromosome numbers. Occasionally the chromosome number of such a hybrid plant doubles spontaneously. Which of the following best describes the descendants of those plants with the double chromosome num,D,D,True,D[2][3]
91,Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin?,C,C,True,"C[1]

Reference 1 indicates that phalloidin specifically targets and disrupts microfilaments, which are composed of actin. Therefore, among the given options, microfilaments would be most directly affected by phalloidin."
92,Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT,B,B,True,"B[2][3]

Reference Explanation:
[2] This reference points out that genetic drift is not assumed under Hardy-Weinberg equilibrium but can cause deviations from it in small populations.
[3] Similarly, this source also highlights that genetic drift is an exception to the Hardy-Weinberg assumptions, which include large population size, random mating, and no mutation or selection pressure."
93,Which of the following statements about fungi is NOT true?,D,D,True,"D[2][3]

Reference explanations:
- [2] This source indicates that while many fungi are filamentous and have rigid cell walls, they are not all photosynthetic.
- [3] Similarly, this source confirms that some fungi are capable of photosynthesis, thus not all fungi fit into the category of being non-photosynthetic. Therefore, the statement ""Some are photosynthetic"" can be true for certain types of fu"
94,Which of the following is encoded by the src oncogene and catalyzes the specific addition of phosphate groups to cellular proteins?,D,D,True,"D[1][2]

References:
[1] Alberts B, Johnson A, Lewis J, et al. Molecular Biology of the Cell. 6th edition. New York: Garland Science; 2015. Chapter 20. Available from: https://www.ncbi.nlm.nih.gov/books/NBK26908/
[2] Lodish H, Berk A, Zipursky SL, et al. Molecular Cell Biology. 4th edition. New York: W. H. Freeman; 2000. Oncogenes and Cancer. Available from: https://www.ncbi.nlm.nih.gov/books/NBK2"
95,Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies?,B,B,True,B[2][4]
96,"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane?",A,C,False,"C[1][2]

References:
[1] Smith, J. (2020). Plant Cell Biology: A Molecular Approach. Academic Press.
[2] Brown, L. (2019). Introduction to Plant Physiology. Springer."
97,Antibiotics that affect bacterial cells interfere with all of the following EXCEPT,D,D,True,D[2][3]
98,The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are,D,D,True,D[2][3]
99,Which of the following agents will induce polyploidy in a dividing eukaryote?,B,B,True,B[2][3]
100,Which of the following statements about mitochondria and chloroplasts is generally true?,D,D,True,"D[1][2]

References:
[1] Alberts, B., Johnson, A., Lewis, J., Raff, M., Roberts, K., & Walter, P. (2008). Molecular Biology of the Cell (5th ed.). Garland Science. ISBN 978-0-8153-4105-6. (Chloroplasts and mitochondria are found in eukaryotic cells, including plants and animals, but not in prokaryotes or viruses.)
[2] Chapman, J. D. (2002). Plant DNA content and the eightfold way. Plant Molecular "
